100000 200000
31167 56086 77.92
147 84996 471.35
58756 93605 938.93
4839 63311 415.08
45519 85237 607.26
26307 42882 174.68
59978 61109 777.72
53979 75740 229.95
17751 19837 196.79
66781 87563 725.84
28481 50992 663.52
25221 77144 31.17
81024 83590 895.17
25067 47630 534.37
61853 89531 378.02
62419 81052 557.04
68703 76204 194.31
27668 61469 284.88
26901 53420 927.05
44207 69171 526.39
519 17806 55.85
43611 74775 399.71
6162 12373 535.69
18734 46173 421.05
27354 86384 579.76
64363 80971 608.03
31457 41673 336.79
5250 22844 73.83
8332 56204 919.95
9518 57232 231.4
61061 84239 882.96
84937 85148 218.78
46150 88086 115.15
50878 95886 443.6
7924 44486 603.25
64604 93084 653.78
22715 88051 555.52
18793 98808 744.61
83184 95003 915.17
38046 59688 306.3
46568 57485 294.35
6271 28881 234.48
34893 50247 475.5
17968 30401 381.04
9929 48064 603.6
28643 48263 225.53
15568 57973 895.74
21639 38492 887.29
65370 92213 997.25
67662 73217 321.8
32903 66548 663.23
4321 23855 439.0
27802 51030 978.83
8130 60927 205.57
16973 74580 352.57
24351 92671 617.62
27603 53072 912.52
65461 82882 701.54
21920 83215 739.62
56992 88129 385.5
64232 70823 970.71
2972 8661 38.98
11059 35577 411.59
10361 47290 364.83
33757 61360 410.53
16892 48735 953.64
40395 44178 426.52
26070 35317 462.06
9945 74961 989.52
6645 55671 447.05
66970 94924 950.42
61652 88039 949.63
84465 84533 140.84
57224 66945 717.42
63520 91905 798.12
46959 57060 911.63
29148 51939 655.7
12913 85753 139.39
36592 66146 344.66
79855 89254 248.89
69074 82293 267.01
44894 97188 608.03
18554 45558 375.56
27343 74436 585.49
34522 53471 555.16
34689 88108 566.82
37643 93175 188.96
10812 12638 813.34
67397 80624 275.82
14468 94757 841.23
37520 98437 566.05
43344 95294 299.1
13679 58087 509.7
40104 83225 183.86
3056 52466 283.25
11740 42677 613.48
39356 94851 352.98
20923 94113 732.1
33187 88133 155.63
62866 69581 89.82
13920 87196 354.73
45187 70995 808.78
32690 74495 966.14
34336 51187 87.31
38629 77526 283.65
22207 22868 361.73
62317 95380 777.85
78520 92610 350.51
60665 98494 492.88
40342 82235 86.86
28533 62754 104.04
21130 84011 718.25
36087 47328 847.24
23744 73926 775.02
37263 91025 801.5
560 79926 982.14
60370 91406 247.68
68866 90234 812.66
43963 73243 529.09
9107 37594 128.7
5735 23154 866.46
76890 87754 738.2
40009 91632 568.29
14281 77911 927.94
45112 81559 665.98
14080 32366 564.63
3410 50311 349.36
36857 62414 920.06
14948 41221 387.85
35968 81729 621.41
41849 79120 570.94
16507 60547 848.3
51387 82260 525.74
54889 95238 748.07
9502 57721 422.43
61821 97027 952.89
64132 76553 964.37
4714 94378 276.59
74551 77456 135.17
18 11433 223.0
56489 84767 458.96
18569 51827 278.51
51173 83590 738.24
37393 49188 392.44
19749 32661 264.75
46968 75565 285.84
1823 56829 809.55
12744 42667 442.04
6085 35560 540.55
47825 97093 412.78
14339 84281 270.47
62925 66323 49.19
27743 66933 800.28
53794 73171 202.48
49269 93249 421.94
44832 91317 395.47
14304 85226 685.22
52399 87430 448.53
41007 47296 113.45
6136 10615 475.99
22306 94099 251.44
97097 99061 498.03
54142 73854 480.9
3962 62851 244.1
94008 96987 447.95
41438 85197 238.3
23935 29682 427.48
29532 98964 534.34
7264 72765 355.22
27782 86459 371.17
28369 76605 206.57
33434 86050 81.56
17719 62745 342.65
92167 94163 432.66
47182 66260 752.65
5177 72918 932.17
80897 84759 765.84
57174 74266 498.07
39720 84658 634.97
16023 27091 632.21
57209 87284 972.25
33561 95624 454.84
36968 46514 881.17
5912 75767 990.06
47749 84774 547.92
32078 50464 94.23
21588 25185 395.35
17371 97875 168.82
11265 82838 524.15
69833 82778 708.52
85087 87938 219.06
9438 91024 373.14
56389 96563 703.96
63385 80055 348.77
18792 91603 561.06
49588 60733 205.77
18172 89643 392.77
66625 84927 498.92
15741 80187 617.84
71725 82507 287.2
4969 58228 295.54
39850 47332 338.87
30202 97230 235.72
13646 62729 322.57
55962 60659 304.51
36853 63314 448.37
17390 23592 612.23
29289 71636 827.83
248 12379 504.78
21638 93545 44.9
10738 47457 893.78
28982 63757 752.12
4110 94374 490.7
4247 61626 985.76
85725 97620 245.76
43072 43704 351.18
30530 60293 171.9
7190 24655 403.17
1899 76556 145.23
67727 96810 597.16
11184 86390 949.16
53875 83443 562.76
62257 91783 403.38
1212 31495 867.61
58509 62534 824.54
66988 93438 901.69
12575 53141 466.49
71025 80187 63.08
18926 80814 53.5
3458 41171 541.31
33308 77377 504.86
40233 81405 61.75
40396 83089 422.96
60996 95684 844.77
18090 90341 204.74
75650 84075 45.9
38955 90587 180.35
75687 95254 830.51
36227 99604 318.15
29963 83227 50.41
47011 63479 444.01
36469 86305 558.42
28347 89381 495.97
1092 44568 904.89
2179 35791 39.31
9961 33778 254.89
90018 97894 191.34
39972 41040 673.12
8153 58256 469.29
25093 88933 937.79
19505 33700 818.64
13705 62504 180.29
88122 88193 8.5
47059 84996 447.05
21453 83538 36.27
8495 46292 718.51
20755 42822 159.79
4798 90910 538.17
14065 46982 990.08
14720 49128 903.29
47709 83765 621.45
10036 28071 528.77
16766 81404 335.53
55237 56538 324.39
33348 62415 854.01
15870 61079 168.18
14517 35213 783.25
3719 24865 506.56
62697 64862 643.75
11511 71835 615.86
21657 80308 787.01
3190 31691 905.15
21623 55060 285.94
48916 66422 605.67
3693 52691 219.87
24259 42290 447.59
10153 19961 221.38
15172 49410 694.22
61332 81215 596.67
23509 28960 717.06
9723 36592 691.99
50248 68029 596.34
19994 91554 195.52
76864 85565 857.1
38117 79234 704.6
42680 85277 418.99
3934 77636 459.17
18984 30564 551.77
74178 74836 458.78
2582 58788 942.96
21779 38984 631.06
32521 58068 418.86
36518 82359 310.05
19582 48391 806.15
19203 78573 838.04
8679 53710 802.62
53430 74801 368.43
116 72127 109.9
93487 98256 120.1
34356 92726 521.54
55920 56544 753.14
46342 72472 938.78
12124 17889 448.94
733 28904 242.81
31176 50163 635.81
50415 52462 812.0
56182 97080 910.09
58814 93236 426.2
7357 36175 738.69
7525 80082 745.84
16724 61125 778.87
81029 97173 753.53
72319 99325 850.29
40611 82572 692.34
56850 73043 14.85
4844 63281 354.73
7699 56291 97.62
23107 82297 559.16
13924 88955 552.99
23883 29305 303.56
39207 92581 232.68
34270 74084 72.43
36358 44705 148.31
53861 87388 689.63
5527 76520 632.1
33059 84488 670.77
49123 59652 731.06
15192 46224 978.97
88989 89201 843.49
42181 86222 12.75
43580 72836 262.45
36696 73747 89.34
17621 82402 70.53
1830 30994 32.98
58548 81574 702.64
41454 79477 23.29
2760 36563 238.23
24405 64291 29.93
10357 54018 645.75
2698 22853 870.34
9640 35910 553.44
23580 74007 386.14
25822 25847 377.2
49264 77977 622.65
3909 9416 898.7
59789 99278 637.76
39671 44578 988.34
28283 66444 155.67
667 43317 929.89
73848 77660 46.3
27345 55315 539.03
53868 87404 167.35
50289 75869 77.52
27570 74092 686.4
15501 17531 699.26
40599 51205 163.93
8231 67425 877.53
5052 11501 650.98
61949 62046 976.9
83021 96328 585.8
5246 89840 410.86
85297 89631 388.53
755 45766 174.66
33939 99338 625.59
25003 87406 785.27
3436 78782 135.12
35082 39946 297.73
5104 44121 243.74
73988 96514 908.11
48663 86970 562.56
35171 67530 549.72
36790 62778 181.37
44574 56674 335.13
51880 83779 670.1
1412 69835 10.36
79895 87929 675.25
91232 92630 160.1
1649 69024 737.11
30341 31537 899.61
11425 63634 777.3
66298 85634 443.05
1921 48020 290.32
63467 97936 556.31
9190 92963 646.18
27879 51815 652.24
2577 23973 931.32
25367 82556 271.06
17051 71803 996.6
12287 66258 870.92
46584 76811 916.22
41919 83323 20.68
50590 65378 451.12
30921 50663 626.28
12340 97568 289.66
50861 83399 874.55
53481 82928 253.11
8880 74613 801.25
47318 60941 317.65
9347 95956 254.07
12070 34136 702.91
69060 74292 388.58
41367 78272 973.36
63188 97366 499.86
70059 82664 211.75
57152 58939 950.93
74016 87177 412.02
16557 57308 193.27
27636 79949 948.99
14593 20900 543.01
32528 63240 490.16
90957 95825 45.93
529 58389 774.78
50325 72435 117.57
24560 53951 623.09
29061 54952 98.76
27569 59479 245.83
55985 80969 353.37
43035 53410 767.7
11066 21606 948.28
17803 75356 55.69
31242 90274 735.3
841 86210 143.48
61836 62653 922.24
56306 96044 367.52
21877 59708 646.32
23930 92401 338.5
94922 96442 523.91
43253 65354 324.36
13997 87981 272.47
63297 66360 971.76
53061 64383 609.48
5369 86001 664.41
44531 75770 69.43
10696 75636 268.46
10281 24655 183.69
54082 90449 168.68
70070 79389 434.09
14266 53093 668.24
23977 75601 90.36
17911 89010 210.14
42901 66750 285.54
47711 50039 477.72
85099 89534 336.0
12030 76535 55.16
49314 86633 837.78
75797 86112 780.79
19821 76513 741.2
13596 24601 934.66
16297 29976 864.14
16087 61657 545.95
55586 63651 615.68
51409 92383 583.68
6742 27606 701.06
23112 59473 904.92
42843 68650 844.26
58729 98418 960.33
52398 87235 930.29
373 70253 468.9
27916 65548 929.94
34091 58498 989.45
17697 58290 102.55
10770 92308 147.35
1639 50861 603.6
93646 99230 429.09
55818 88510 719.47
48247 59444 73.37
8018 89627 37.4
47842 61610 638.1
18350 75070 33.58
4106 30176 423.7
6009 20265 285.43
6780 12972 379.48
7700 58958 948.42
79681 87679 367.44
77949 98381 246.07
2841 55805 169.41
65341 87555 921.23
20949 80168 534.33
41375 97306 681.43
59174 93742 124.16
5020 64259 870.65
64300 79711 132.34
57646 79364 406.29
42929 97040 994.65
35305 98141 632.38
2246 51431 846.51
23961 50127 985.51
61075 97721 931.55
215 13801 866.2
91393 93614 295.97
47652 68252 277.19
43356 53693 356.83
23220 57262 732.11
37194 64388 0.49
62158 95618 153.65
11105 85215 341.54
5352 61406 891.22
49862 85818 506.43
6487 32698 524.48
38395 68730 663.54
75412 91508 418.28
41916 48961 537.72
37664 95801 496.02
21304 71068 462.81
4226 50226 887.58
17660 18757 288.12
14306 70911 755.16
20060 62111 858.45
21618 36704 166.19
10462 34784 532.92
26200 63900 459.27
13958 25316 70.73
53595 98170 791.81
16943 23280 186.83
1108 79467 78.01
21181 94797 852.0
44065 74919 697.97
22926 62046 101.61
43363 66541 516.85
56816 95852 361.97
21089 69544 464.68
51499 94073 226.38
19182 81965 804.16
19795 20873 524.31
71840 78858 340.46
17721 81641 159.81
25551 42701 922.75
51142 98939 902.12
25028 76137 234.34
3191 94225 759.68
32929 58540 317.82
5064 21123 778.66
13504 39267 757.73
29469 44253 694.69
18902 92124 283.11
24014 53120 650.75
67912 99599 957.44
24434 68201 237.99
57039 70418 841.11
17139 22037 913.74
13431 31814 332.82
53869 76838 474.43
29736 45536 111.94
17135 70590 396.57
25226 42537 343.42
31085 48248 58.06
28276 70697 230.22
17820 74830 423.26
13944 88184 899.54
36454 62268 716.43
42433 45450 956.82
68731 91192 493.73
29799 56034 32.84
12186 80699 618.51
2733 7710 445.82
22103 44989 353.39
6019 84634 552.29
11270 48418 179.23
31943 94480 952.92
16609 21848 38.69
8440 79789 61.84
26896 86368 843.74
10793 52401 459.18
17038 99273 861.35
6000 37036 77.37
51072 67567 43.86
35635 62700 650.31
19489 97303 86.94
30148 62984 641.63
9640 72609 325.49
27242 49878 374.6
93222 97450 834.18
1650 49009 505.74
27566 29193 979.56
34383 73103 840.95
5070 17854 385.41
46654 54708 386.19
23854 30900 679.01
10172 63021 845.52
73078 99623 511.61
56051 59121 69.01
6498 73126 492.04
94583 96789 120.68
53427 55686 966.05
26657 79562 620.58
28815 58092 764.23
31882 42125 678.95
27279 65730 873.05
22173 45704 7.72
5418 7610 474.64
69291 85880 647.66
15173 56054 871.22
9662 51026 857.87
96649 98391 203.3
58985 69578 903.37
26520 56818 513.3
19470 67051 607.88
46696 79443 478.9
272 96052 628.33
48946 77941 894.86
42297 61753 192.84
69035 85136 74.06
21824 73816 5.2
30944 86057 535.41
19357 91498 642.17
15250 37965 11.93
47369 49334 190.66
12412 17043 466.88
17554 61609 916.58
21430 31259 574.91
58982 94540 575.76
15195 82766 412.61
18701 57801 842.06
4302 10330 742.66
3317 22767 122.57
30952 40282 713.95
20234 88738 651.59
22645 31527 644.84
41565 61430 107.96
57545 67448 503.35
56602 68807 163.65
5601 98191 440.5
46154 59215 273.36
13862 32642 910.5
41135 94276 747.42
7398 90513 203.05
76061 83123 261.92
19801 29257 822.61
7951 72003 203.33
9807 37393 292.26
475 63176 920.33
56731 90505 704.75
58244 84603 67.26
47067 77642 910.09
25599 78823 692.85
7366 78897 215.36
42525 88691 564.19
45734 86363 720.15
48410 70740 451.5
7927 21809 581.42
90855 99817 837.68
7316 48982 177.24
30890 72184 29.59
49030 76083 572.97
56532 71047 818.65
55757 80850 166.97
2681 22125 46.64
32528 99939 561.86
688 99282 288.16
18708 44204 546.7
1445 95289 623.4
40182 94516 283.99
13367 14512 725.7
62438 82239 597.6
25579 74764 652.79
16551 71911 438.99
29489 42490 628.0
33411 47948 227.26
30242 34591 252.32
10046 75070 758.38
8978 65403 118.44
36425 57984 279.32
52704 76901 436.04
58652 64934 974.28
25315 39413 246.74
2905 26340 376.91
65973 99487 627.86
53335 60903 36.49
12563 94099 664.95
18184 56662 185.62
38897 99871 918.07
67865 89417 434.99
58902 98293 243.17
11969 63532 224.14
71153 78522 115.22
9200 76712 31.27
633 85588 225.04
3268 21669 579.3
43029 83447 602.89
24505 89007 713.94
39533 73667 529.54
41999 79145 597.65
33868 68172 527.0
22220 65790 549.2
63375 84791 555.31
33893 82754 441.37
7208 36751 123.77
54993 73418 496.77
14574 91426 560.94
31956 77216 493.91
31398 84802 627.91
6976 80916 227.45
10233 41661 91.11
32488 99708 931.2
1317 4340 148.48
49815 74457 677.82
51907 65199 452.01
12940 92113 969.01
13186 95552 841.29
17359 75746 105.02
30600 37466 274.86
46108 57260 371.85
46795 87237 279.07
33700 69877 282.54
2507 48120 155.74
11018 25379 936.23
54086 87616 928.89
20779 47974 996.31
88853 94900 5.47
54071 76004 901.98
76297 77848 53.31
31792 85079 865.61
40412 79247 422.67
8014 67709 376.29
61537 74694 104.84
63470 96705 46.73
10157 65586 84.08
10314 95371 82.83
50396 96437 585.14
57799 62348 588.25
21077 96084 226.96
15063 67804 455.77
40160 85792 884.48
12089 77546 456.14
16634 23411 813.13
6255 67169 159.34
717 51650 752.52
10046 50479 463.43
13607 65572 22.46
57856 79097 591.41
16526 78000 387.46
35877 41667 440.67
36408 59053 984.0
26647 52643 656.74
26263 62102 154.33
33033 77119 482.16
15900 55846 241.78
1858 19724 348.28
4071 51174 246.44
5999 72841 286.84
51349 75767 67.57
23208 59612 486.03
33168 69615 704.34
5933 68057 268.71
45223 81955 564.51
42921 81015 172.4
24802 65161 540.03
2913 64622 695.93
41132 62166 210.56
32789 60170 272.97
37813 94127 587.41
18689 53871 134.07
8821 17793 157.35
29507 94642 255.6
8891 54749 177.83
35851 76259 553.59
17885 74233 157.71
66377 86441 302.64
15112 54460 878.48
53176 61515 373.87
40599 45838 661.21
44648 70319 132.76
18843 67520 527.55
54499 55489 255.02
19162 81795 82.47
92384 95790 357.35
41256 77104 188.48
44552 92488 647.87
2623 50681 177.55
12594 81222 718.57
20481 49232 276.64
19675 70302 986.12
3052 34579 901.81
76767 97903 611.86
54473 70483 95.5
31385 54314 565.04
34128 88208 726.79
14728 89933 932.88
49020 62427 65.56
46242 48726 217.84
21208 69159 826.01
34638 53032 874.4
55772 75360 893.81
28479 99461 903.68
50819 56330 164.37
67476 87473 135.48
22353 57354 510.75
84887 95104 690.72
41861 84017 800.61
82669 85941 11.13
40359 75024 413.63
16118 62848 511.72
26408 45436 684.47
6172 11426 830.3
7455 58430 221.15
67045 98217 769.75
44933 84609 951.26
27546 96223 523.81
3254 76942 746.78
14492 93978 291.07
86268 95849 14.2
5875 72909 2.27
14078 39435 348.16
24388 69442 123.47
82561 91484 613.97
37208 93922 379.79
22606 86473 729.89
33623 37310 454.2
17389 82646 659.01
45633 56323 610.7
50555 63208 465.6
9158 60889 973.58
7110 74583 548.01
69673 81018 699.51
54692 76956 927.85
28636 57542 195.03
82676 85957 39.12
21113 68117 48.2
70746 74063 685.92
58685 90925 648.2
13479 45118 605.99
12920 78897 313.63
22874 23067 839.51
55445 78856 383.5
36541 36654 601.92
11982 30053 41.48
28005 34263 338.7
8681 32792 514.13
45008 56621 797.25
48124 89565 53.93
4600 20107 80.2
16808 81738 53.06
24329 29211 329.19
11638 71341 577.12
17372 77350 120.48
62113 62290 596.64
18576 93324 43.64
68839 93250 446.67
51134 60232 587.72
76564 92955 815.04
65127 65910 759.6
60439 84304 655.82
30995 77833 588.6
31242 52827 117.26
1728 35791 384.59
50131 64169 308.96
923 40467 209.27
30048 60202 204.95
91455 96750 804.82
66998 71178 187.01
1253 35683 750.22
16265 68105 152.54
1437 31828 184.2
724 59505 762.92
97803 98488 284.2
21203 60439 335.7
68736 79889 825.89
7012 72489 839.31
45230 54347 783.58
38949 70046 308.91
42338 72789 118.09
27357 29100 721.39
10401 62400 469.57
33133 94183 369.22
10959 71029 534.93
80591 98964 617.53
13821 82923 661.06
63458 67111 231.94
73292 84357 624.46
9786 11738 38.39
22128 69397 12.65
3798 88786 60.55
42261 54233 477.29
45959 76979 931.09
45579 71096 567.81
44446 76465 175.35
70607 86281 34.35
27835 47949 687.73
3901 20240 742.88
20252 93182 352.9
17718 40968 388.37
42015 89640 485.31
2203 82985 64.85
2434 26517 250.14
59028 79505 271.93
50964 63338 32.3
23327 87629 829.3
29732 60854 995.56
6520 53509 119.3
31044 61055 115.45
583 98065 406.34
83429 85897 811.97
17903 30518 737.94
16038 65042 701.99
92665 98498 306.31
16340 23501 603.89
97577 98279 554.29
35578 93872 809.89
19646 79200 676.82
5404 13219 961.74
26294 38597 68.06
23005 50021 229.29
73172 78532 891.71
19145 61656 724.13
17396 64837 830.69
65444 85699 458.28
32830 50185 887.69
48894 71392 322.29
65142 78164 799.53
34569 87414 969.45
5647 23153 971.47
48608 99853 24.61
12594 25974 702.34
30334 87094 242.99
7109 36130 372.85
2046 55401 813.69
14949 52589 637.22
6113 69908 362.95
4369 96845 689.18
6796 18637 945.56
54315 59157 719.84
6908 13216 263.34
14148 90218 182.24
78669 95531 714.17
7421 66203 593.54
28124 79677 319.96
16815 76761 722.07
17172 88110 151.9
69789 89166 194.43
21363 49662 172.21
10198 93265 735.08
24104 83483 278.5
22884 79838 302.22
86498 88419 507.16
8159 79903 350.7
52448 84159 162.4
16707 30626 630.73
16590 22871 79.37
41950 60517 266.19
49397 81411 315.52
39185 87402 290.55
27910 48607 715.42
4642 56414 172.23
31350 67123 993.69
17349 31032 185.78
13108 91994 562.96
4095 61156 101.35
14847 85092 817.32
4157 49202 36.76
12145 18018 365.85
6588 39410 73.23
44677 67463 259.78
2849 43458 851.28
27788 49526 774.06
3818 72367 864.07
41394 99081 406.07
33177 81918 976.48
73779 92664 466.86
29310 99552 690.61
54243 89590 984.63
55701 70395 21.75
4271 36657 864.39
13545 30117 379.2
27338 87412 827.57
57430 65057 234.34
22636 30286 998.62
3495 59821 499.64
44503 91604 220.29
40227 62236 825.91
3210 37206 748.87
47570 69221 525.69
5522 84877 129.36
43436 88955 419.55
29799 79714 494.46
41820 98142 28.28
3680 56568 389.74
34100 81785 943.73
21545 32124 467.66
56312 68455 855.81
50548 63735 673.81
445 54642 997.29
50519 87126 994.08
67822 99950 542.46
76759 83437 844.32
63270 74848 759.64
21908 52336 517.98
49206 64042 704.01
12326 52307 811.59
48298 97667 729.93
46278 89243 847.06
77525 85599 688.41
47639 72367 538.48
91409 96969 101.48
14433 81826 592.42
44434 98980 665.4
47083 68702 949.79
50105 88425 468.45
20284 45043 789.06
33701 41486 44.55
37465 49768 984.7
21218 35270 191.61
30563 98368 78.12
80477 93976 887.85
75155 96017 320.87
21054 34115 304.1
17756 66953 947.77
22955 28295 906.43
34661 82360 984.61
53510 78088 599.73
64087 64116 296.59
57278 66864 469.09
505 47122 397.95
3396 39789 836.37
7945 28376 115.72
13024 69210 876.09
73376 81239 371.76
9339 21062 743.33
39106 68345 275.16
5021 44651 286.99
71374 83220 283.1
58303 77588 505.56
10483 41866 484.8
