50000 100000
12328 25894 228.32
19361 22937 716.28
26295 49994 225.82
15942 49368 66.21
2415 27797 302.31
24279 25691 895.77
7427 30818 707.08
13900 40540 779.26
8105 18629 714.38
47066 49704 199.86
15050 41843 287.29
21963 39477 22.23
12357 45245 258.21
2770 23053 670.45
28707 29303 720.39
3704 27376 468.39
28328 45621 138.48
21380 28121 609.84
1080 9612 149.66
1301 10465 166.98
11695 46163 624.99
5021 26035 45.65
21208 27499 800.54
11085 22236 942.0
5071 49690 598.56
31719 43271 967.37
356 21245 546.28
35950 46454 869.88
8184 47923 70.1
45606 47313 944.24
14232 42246 55.17
13570 49787 671.04
290 26096 362.21
17774 19588 206.53
37905 45597 987.75
5346 33068 813.76
21471 39672 293.93
1833 16294 378.69
8051 18558 568.91
10683 21858 563.82
22540 24740 870.39
15227 21748 180.87
7421 16424 649.08
8768 26941 546.39
9512 18528 245.35
17058 23686 429.47
8009 15040 466.58
16974 46372 640.04
39408 39536 903.88
9189 30539 189.48
2715 42687 648.84
6328 17456 552.77
28854 34262 958.18
8783 22978 123.06
5145 27603 210.73
2861 35292 159.69
16843 43495 121.12
7719 21586 598.65
7526 33325 475.39
9627 40199 927.67
8335 10040 627.99
451 16174 266.63
27897 34442 407.8
16961 20921 132.79
13069 28049 1.03
21463 28089 364.85
22139 31925 757.12
13823 22128 163.19
40397 49406 458.9
10675 40718 113.18
34562 43449 35.46
15993 30929 107.36
24559 49314 949.95
31173 40194 234.61
32543 34920 535.95
5429 32420 49.77
18362 48127 692.96
712 32307 882.27
7581 34541 324.47
13933 39631 297.41
10855 43275 387.73
858 2064 281.5
3022 35726 506.68
44448 48135 725.8
32900 33666 206.84
8448 49011 562.78
41843 45038 774.74
8785 31291 227.27
37233 39971 540.08
29115 43404 235.26
17196 43149 210.61
22518 48854 661.23
12897 29523 184.37
14692 32364 879.4
44511 49492 953.96
1671 48810 246.94
17630 26883 866.18
15797 23565 861.54
11248 44669 122.02
9339 15979 374.75
2023 39493 549.52
16501 39033 192.15
31052 32170 921.47
9629 25795 222.29
351 40993 890.79
148 8296 264.88
4126 29142 294.12
2261 6437 582.9
21631 43231 814.67
21588 27498 297.6
36442 41369 151.19
17458 21905 498.81
31079 34633 374.32
5608 21498 247.88
549 36407 29.24
9336 9562 658.19
26736 49310 930.44
34983 41315 448.32
5907 9832 383.84
13702 20528 187.07
9362 25475 89.15
7263 34081 82.1
22531 47240 309.37
20716 23109 875.17
5263 39220 127.17
29631 47830 100.62
4075 25726 776.9
11056 47883 528.23
24019 45191 355.94
26706 32732 2.63
14382 46174 53.6
8904 27622 941.73
2909 3953 9.03
18927 48245 489.82
6740 25468 570.7
2812 20157 828.73
11843 48091 229.4
8315 34953 544.65
11577 29876 706.68
17120 22064 323.62
24035 25153 536.26
14352 34492 40.9
977 5446 372.85
28227 41534 803.64
504 2121 698.48
2996 27662 206.89
26997 39619 874.16
39108 48577 285.71
6098 22747 676.25
25779 28094 135.39
323 8918 185.71
31466 46828 974.58
376 38372 836.09
1023 22840 297.66
12473 46562 439.16
39828 46352 394.43
210 16660 353.36
19263 37786 495.97
10712 38838 89.5
37485 45753 528.74
8452 46044 968.42
6619 19656 817.49
14730 19280 774.36
12397 16210 816.44
16147 34970 180.88
11360 45242 65.31
33342 36709 886.19
763 26068 940.32
8539 23400 404.58
20722 28304 846.47
8805 44582 94.69
7394 19041 886.31
2611 25075 383.92
4911 45448 784.98
19743 29032 481.88
7714 46405 793.55
3656 38065 341.65
31815 45595 984.21
36344 45303 80.61
16603 44030 357.07
3942 42240 71.1
2511 48717 603.34
12184 42076 174.34
22039 26638 801.37
5180 6829 39.78
14716 37022 61.51
18097 25733 552.53
7901 44899 94.3
11981 35170 744.33
12616 37893 733.8
1151 31978 161.15
2342 16789 259.17
8702 20601 928.16
23651 48631 842.97
18010 35477 597.81
29428 42702 767.83
14509 43997 861.63
9076 31240 812.97
38774 41077 675.66
39232 43360 654.57
12589 41345 398.08
25264 30081 297.42
14706 36160 506.56
2302 40226 382.44
36584 37835 177.35
19223 38553 513.38
17986 38025 685.74
18473 20849 625.85
3563 14169 69.49
24248 29271 741.51
10063 49843 828.4
30870 36543 80.34
29607 39594 480.7
31285 41608 616.17
17518 49157 144.63
7921 41470 576.79
24302 40979 858.14
38972 39915 370.38
27075 40809 342.14
4589 10715 513.03
10411 15580 831.23
16411 40545 103.13
41381 42375 771.52
3037 17977 409.65
19537 46393 862.12
6830 34296 604.72
22857 48967 828.75
4944 42244 777.31
10959 42876 49.32
4847 9724 619.23
20470 31400 195.51
327 8363 637.41
5907 7870 193.61
43063 44633 289.39
12653 15654 394.46
5205 32327 483.43
4601 41010 528.9
31481 32878 825.31
13368 28833 998.45
7233 16017 986.49
19058 48944 321.14
14037 47570 169.87
17322 28728 268.59
18667 38361 263.67
8891 49981 74.5
38281 38787 909.03
5488 35554 100.64
41111 41813 87.82
2866 38493 944.18
24951 49276 184.58
23515 48319 316.31
6486 45891 605.14
17780 42012 263.56
33681 42864 674.78
22530 40549 912.86
46088 48069 319.43
9931 19149 670.55
18972 43090 936.79
2787 46112 712.51
15602 35589 268.84
44079 46199 559.3
14882 38074 543.44
26122 45452 820.79
1138 17618 390.09
8203 27325 822.68
22114 34709 984.47
7977 8975 80.62
190 14492 262.98
30002 41324 373.93
1634 3022 875.56
1401 45351 928.42
3416 14051 362.76
16357 47246 754.36
28468 44877 757.69
19760 22461 44.55
36134 37184 540.93
22942 34067 724.16
33155 35085 706.35
19522 23652 742.4
21351 33271 774.89
14709 31819 194.4
2537 32903 322.04
28424 29733 335.92
34898 38383 861.72
16601 26415 969.46
21149 24065 236.65
21560 22479 916.67
27529 29555 138.16
20452 43874 539.3
18065 38025 400.51
19161 29446 712.28
11419 40341 38.6
33906 44075 801.63
16221 20300 218.52
29157 43692 982.24
22290 23874 861.82
17542 33377 103.39
25254 33759 868.75
14837 21646 465.37
13185 28557 580.38
12714 17814 652.93
22234 29247 77.75
31651 42880 444.39
11246 30765 687.45
8651 21189 898.65
37956 48431 637.6
35733 40726 661.84
197 15395 911.85
4700 15422 826.73
21051 45515 101.05
11745 15896 493.15
9046 44822 588.96
23624 31566 824.6
1927 46567 582.62
5939 36235 717.1
10841 44669 676.68
19509 30918 557.03
10424 12629 848.37
37062 38948 430.75
28711 49960 61.74
23105 44134 746.97
349 12279 936.05
18265 43569 402.36
14878 37923 559.6
7653 28516 441.28
19004 21584 655.19
32079 34925 420.6
29836 48485 475.44
6025 11334 923.79
13008 14348 497.85
11811 32883 907.79
8959 11796 536.97
35952 38025 299.03
32189 40312 750.35
12967 19448 190.37
15763 36258 654.94
25464 41672 905.5
38000 38172 211.44
8460 41475 615.18
4544 28108 967.91
18940 45005 692.27
10600 34897 664.52
6414 13934 579.51
15244 26907 314.37
24729 37211 764.04
17340 44393 832.9
15966 46522 813.83
11271 43171 388.95
9587 23802 528.86
11700 21696 109.98
9899 23526 14.7
38075 40412 116.51
9102 42596 315.04
31220 40439 704.36
10341 35283 411.0
15374 46079 377.4
25867 29212 296.1
15698 32622 416.58
17537 42341 396.42
7151 30399 543.91
13772 29482 582.14
27692 35530 977.25
8592 49579 152.38
7216 47861 898.15
12579 44763 433.1
3334 10895 890.61
4327 27525 238.38
34991 47021 617.34
33538 48505 367.03
23372 45799 983.1
16129 29661 610.55
19620 20824 237.14
38457 41392 578.01
3665 29433 657.08
5801 22042 54.89
14781 45682 836.99
26583 29164 52.7
28709 47869 505.94
866 10440 484.82
9038 45282 725.7
9352 29603 183.73
27009 39669 923.81
20267 39979 959.24
13621 16984 208.42
1470 26127 309.08
3651 5586 378.66
13691 34795 440.11
9949 32002 679.17
30409 38283 694.31
36392 41052 352.9
30175 43052 347.21
22113 48181 672.76
42200 43165 461.35
11840 20433 753.82
22419 46980 559.46
21027 43223 415.76
13662 48445 361.23
15935 26674 717.26
58 16002 68.73
35709 40522 179.01
22534 35640 162.92
1918 41744 442.31
18593 22494 846.78
11620 35687 132.54
6159 11255 361.29
8103 31123 207.96
532 14929 627.1
18425 26484 815.23
14261 43730 230.08
18935 36945 707.49
20360 39239 931.33
22566 44027 581.86
17818 32757 922.11
17358 45984 523.06
12516 49231 453.38
39235 48107 43.46
4792 22555 509.65
13707 28493 16.03
3038 43333 775.35
6712 19760 19.58
41682 47601 359.53
3272 16882 104.77
39402 44323 490.72
2509 46471 156.89
4282 19217 91.14
17064 41315 211.14
19757 37726 570.36
383 44149 912.14
10243 34979 981.06
6038 47188 438.3
2347 11036 603.22
11751 24529 158.64
28757 45139 517.34
32973 44878 742.89
481 20821 882.67
3671 25758 245.18
1987 41583 731.6
30503 30546 894.47
27770 37712 642.15
33357 47833 637.3
3445 11727 820.71
117 25697 753.16
16468 21739 494.77
22668 41625 428.56
28510 47712 227.69
2535 20402 767.98
15950 40765 571.86
6097 48947 653.7
12119 32479 150.56
5645 44665 111.25
1079 26466 965.24
11645 47457 968.62
20796 26548 523.33
58 26971 151.44
7197 48430 861.35
2551 3551 525.83
14429 43389 779.62
9541 11950 526.3
3052 25985 248.7
25385 42361 525.69
14620 28502 146.99
7778 14735 936.56
10347 30316 323.04
15822 44815 789.4
36479 44116 618.32
27484 35911 974.24
13351 44463 526.48
4915 12644 624.3
19989 33017 573.76
11659 47586 949.76
38835 45100 645.24
11822 17956 308.27
6335 12527 31.54
14129 42029 777.45
6571 42714 75.44
1371 25159 593.06
41918 46899 890.7
34187 43269 632.52
34610 37499 826.86
14472 26902 735.48
42136 45641 480.03
3826 43935 89.57
15878 25733 425.77
263 1938 992.33
10444 43329 416.56
29829 34817 613.37
34754 40539 866.76
1771 2471 972.16
10664 14171 133.43
15717 44995 544.94
20585 33983 978.58
444 13515 636.13
7148 20707 569.83
23747 45529 921.73
6887 13746 725.17
13096 26988 750.52
13086 31370 914.04
7745 18859 659.82
35935 38781 729.68
17413 49397 157.53
6183 13832 882.19
19812 36894 973.81
7460 11117 570.3
6188 15420 513.52
35551 36999 384.39
31206 42361 688.01
32727 39106 206.15
8260 47497 551.56
29901 31867 768.98
31843 41764 334.42
7216 21199 693.68
7502 22278 178.47
8420 45621 563.14
25589 37692 250.27
5795 11193 531.26
7247 13406 992.46
3258 21915 67.98
11726 44564 883.48
25803 48141 816.08
8377 47821 603.6
44567 45925 432.26
15927 27365 551.81
8104 31858 936.27
9180 21770 284.65
25805 27798 315.87
14103 24005 688.69
29326 48970 721.66
31615 34805 436.28
26326 36851 21.21
4253 15264 872.54
21073 26243 606.35
17098 38925 608.53
15335 29090 791.75
11644 23206 696.93
30864 48451 387.52
1099 48191 880.75
25533 34333 918.29
39368 45475 860.58
19402 36014 375.92
16574 45016 648.13
21041 23283 404.33
12492 42166 787.28
32183 34267 449.02
6421 25923 396.79
16504 18530 481.44
43140 48770 953.76
17281 45164 410.09
32924 49327 546.67
2620 40668 682.79
2802 42836 16.33
21546 23856 778.06
32516 36132 406.91
22067 46014 774.44
26632 46965 848.56
43475 49519 345.96
44785 47381 760.04
16710 19471 668.35
14288 33580 398.56
32127 47012 82.16
11317 21391 708.36
3371 32401 980.26
26479 34826 618.02
31492 31900 424.81
146 8733 589.44
33838 41024 934.11
16697 26864 964.77
16207 37988 36.65
10290 22253 882.45
26332 27328 857.91
4705 43679 18.61
39987 45811 825.24
18948 22822 456.9
8111 41305 149.87
29639 38944 713.67
13345 40261 800.71
5914 41436 835.88
15429 48946 341.23
11161 27347 937.17
12592 49626 445.22
16167 36223 875.64
20865 49114 779.47
8396 44781 790.61
14194 42688 990.3
10735 20782 80.15
406 7183 427.64
3361 40500 61.25
11149 33409 78.4
19393 30656 749.16
32762 37275 581.08
40414 44762 972.6
25983 36598 384.91
11313 11498 384.22
17977 30005 792.05
24106 41768 218.07
12329 34821 805.68
10339 11775 91.29
21097 25879 954.67
17125 21920 80.34
6427 37375 264.71
23247 48336 20.08
1945 6495 231.72
308 35175 496.9
1045 25128 879.2
23324 29635 244.54
44352 47836 955.54
9590 46105 576.34
36028 40240 68.8
17701 41022 442.8
24504 48641 499.26
18631 33652 590.36
15177 32392 329.69
7849 48004 51.83
22507 39049 178.69
12979 42274 789.56
31737 49146 236.27
9617 36152 815.7
7287 25676 659.26
32374 39672 949.53
5868 34428 341.79
32555 41956 317.03
40321 45017 301.57
6618 9441 871.23
34477 41353 478.55
22582 35759 124.59
39091 46017 641.15
28785 42307 582.09
2951 15633 663.93
20679 33049 47.3
25533 31043 196.01
21092 34031 803.05
22465 31776 171.76
28854 32254 683.1
12788 26360 938.03
33101 38476 915.0
23659 40020 190.92
14046 42025 213.19
42875 49532 391.35
1119 44682 735.72
23166 23919 253.12
16318 40054 156.09
107 22995 474.0
20565 43237 511.41
14729 22801 908.78
7354 20769 167.13
19240 23276 339.27
9049 13765 338.36
9292 32178 877.91
10613 24769 356.57
9402 32175 139.65
34122 40141 73.38
22055 33329 775.69
13715 26120 198.06
5819 12334 828.94
11858 48045 171.83
24839 45267 136.42
42644 45096 748.11
19223 40213 136.27
46650 49042 784.02
29713 37146 29.46
4880 21487 125.42
39808 41035 888.35
14146 24688 17.55
33776 39856 955.33
24034 34283 681.31
18451 28123 607.25
2733 36272 294.67
419 46838 935.8
41918 45280 979.9
16663 27661 533.87
29501 44158 420.21
12440 29393 393.35
27061 28152 76.18
6471 36849 599.04
6194 19212 735.46
6410 8527 891.38
2147 36593 782.41
7152 42424 146.19
21681 23107 960.02
5376 19923 563.06
2172 6500 177.38
11940 28909 0.53
31778 46727 993.48
13375 33573 905.45
27170 47324 628.59
14445 36601 588.86
4297 23003 969.65
10150 16075 911.46
11505 41607 774.55
3095 8819 355.5
27996 32788 984.54
38304 43876 800.34
10443 24779 348.61
19086 36631 864.32
4415 29637 898.18
4683 49394 492.01
16801 32304 549.82
25630 36321 675.95
24073 39953 893.14
8598 46022 157.26
41514 47983 675.49
3657 48940 391.49
14844 32616 493.96
16837 33661 23.33
21536 24499 224.29
12766 19511 795.71
17174 20346 78.21
30695 49165 578.7
2173 16193 946.77
16543 27553 956.63
1587 15107 498.04
7145 31536 467.49
23296 32322 636.13
13453 42797 934.87
13681 25187 915.93
41963 47326 923.92
16619 38676 77.55
7763 37071 650.11
25965 29600 408.65
15030 34823 485.81
10471 35284 53.18
18751 48651 540.82
17054 35443 747.15
23877 39500 411.94
10998 35415 880.9
15271 43574 513.42
3491 10621 19.29
11844 20248 619.72
16712 39482 167.74
22667 39742 956.85
4612 47335 357.08
20748 22889 524.19
9052 19885 922.67
34613 43063 295.2
28174 28809 196.78
14792 33525 303.81
8065 20472 226.26
41302 49321 254.93
42074 47246 302.85
2593 33255 20.69
13759 32012 335.33
3314 39131 457.07
9522 23681 681.48
21244 35820 392.91
4050 12292 262.23
16600 39001 98.47
1144 5031 788.48
26909 32047 998.93
5494 28149 415.36
11117 19817 661.15
1670 34611 997.23
35097 49736 56.02
10328 38748 520.31
31746 37340 373.99
16145 25163 888.26
32465 40010 443.43
6346 35664 359.78
37798 49230 841.11
17497 39751 529.34
2727 15762 602.61
27199 35498 368.76
22261 24039 499.89
6013 16036 287.91
11256 42913 95.75
19233 30159 166.46
46832 49780 860.09
29602 32915 545.62
4686 35793 443.59
27537 35528 524.8
37222 48844 671.21
6086 33945 373.73
12905 21169 30.26
17543 37286 924.43
13189 33323 157.33
29649 32634 337.26
43057 45706 660.67
23966 27969 468.08
3147 20265 794.41
22197 35437 516.43
8770 16410 886.44
4418 8410 18.18
758 9615 0.5
9265 27122 478.83
10802 23551 851.63
2031 27092 990.38
13931 48869 211.49
29283 41152 617.07
11370 16333 480.51
4345 13830 891.54
9595 40587 746.04
9801 42419 419.21
32684 38482 252.85
4267 28696 254.94
23031 48398 670.49
17358 45741 851.12
22499 40621 508.22
6912 40295 311.98
14797 40529 476.38
20619 24912 378.27
9750 40780 614.3
11588 37779 526.7
11269 49688 345.65
16722 36365 660.45
23996 46299 994.69
39583 42057 108.96
300 39865 168.57
20553 36277 876.6
11001 38485 792.75
7410 13244 969.04
21560 39512 230.49
12990 31931 207.91
8710 17494 851.82
9763 10850 291.02
12384 40454 263.2
11164 11309 384.87
3333 17131 413.09
19564 29770 175.8
17433 17919 881.01
8089 25401 23.47
32398 34754 780.54
14558 37603 842.72
3393 40791 975.73
3158 41039 415.52
2395 11086 122.48
38562 49336 539.71
8975 40019 935.61
29221 48407 949.41
18506 37153 280.67
4474 16171 59.18
842 35175 843.46
32046 43722 704.21
7397 21202 348.68
14895 31383 13.62
2400 32166 307.38
37310 43162 226.24
17407 42291 232.56
16250 45084 206.2
4251 13559 682.46
14186 36363 833.44
23870 36125 789.23
47077 48377 518.12
42762 44634 329.95
25944 28161 794.32
4339 32940 369.16
27327 36215 107.55
16230 34776 539.25
20069 30862 495.66
17364 49511 719.88
30152 48597 490.0
13489 14834 274.91
11280 30063 77.6
2396 38865 186.57
38762 41194 931.56
33706 47503 448.8
15431 20889 48.42
14370 36123 749.24
35251 41312 861.47
1424 3375 945.52
746 23403 745.28
29929 40077 717.82
37431 39124 456.22
4112 21317 174.08
36060 41993 618.03
4052 33922 106.4
26094 34656 761.47
13417 28639 616.91
9410 42415 35.54
5696 9769 590.14
24594 47675 623.4
5794 48373 840.17
13483 48268 480.05
2917 36307 920.97
254 29054 556.07
3448 26109 870.38
8936 22748 888.91
12912 46430 330.57
12591 23916 660.84
31016 46145 559.65
16370 33272 898.49
16336 26125 107.03
24102 39362 250.21
9261 18680 761.64
12910 13201 128.9
4172 23985 927.3
35904 41448 403.93
25614 43023 665.38
3196 38547 36.4
3883 40465 742.99
17325 19977 610.71
20941 21205 583.01
19021 49721 433.32
35559 48700 948.5
35426 37632 936.88
12683 23636 723.08
16797 30957 968.03
6629 7382 988.68
31690 34704 601.15
32275 37959 870.0
23601 32319 251.75
10633 14405 917.95
13708 42877 687.98
21733 37439 464.05
8153 9262 395.16
1631 10750 356.03
22980 28811 255.8
8650 31370 672.7
5052 31376 322.93
3754 8026 580.44
14542 18823 860.39
22076 40620 741.79
1246 16975 93.13
5357 15393 814.26
10501 44210 839.11
15830 35184 612.93
18798 46862 16.58
14189 14270 674.25
18090 26007 15.49
3676 17971 311.5
3635 12905 71.3
40848 48368 456.14
13615 27322 491.9
7577 31752 137.32
7962 9449 619.35
23067 37527 658.29
3017 5814 978.94
12791 13590 428.0
14535 17940 395.25
17639 40708 70.05
9962 13238 7.52
6361 32688 308.34
6604 48397 199.79
17785 24647 560.85
46190 47643 543.83
9897 20012 573.86
10809 27867 330.4
2304 36897 5.44
6872 47635 400.98
19488 40073 291.02
21414 44536 770.89
4695 8636 477.85
8787 22542 236.18
5361 46572 352.81
28040 44029 292.94
19333 22307 472.76
34739 43794 763.49
3266 33029 168.1
31556 31702 405.68
28674 33753 440.06
25101 38635 843.18
25890 36845 406.56
17621 22380 589.32
3057 19785 340.82
38314 46996 839.25
12347 48613 607.01
17479 23789 22.22
6368 31602 212.43
3076 38201 665.25
15391 28538 6.81
16663 29698 765.7
5227 32027 743.8
6312 22380 758.71
13349 42036 527.47
781 17921 831.83
2644 20488 500.65
10320 20017 325.99
29090 39637 758.88
1751 38668 27.4
20321 20838 734.47
20964 31907 612.27
17862 40319 312.61
21987 42985 522.24
9763 48657 502.27
14883 16262 198.33
2695 30214 873.92
44011 45621 9.33
8918 31000 210.21
3946 13758 453.54
31407 48675 629.07
815 38842 57.3
14702 30686 598.93
3205 19047 718.38
20562 45557 394.46
19154 47176 804.79
26047 40056 563.62
34812 40415 779.58
31753 31782 360.48
36733 44275 158.02
18106 42983 98.97
28924 34323 731.14
21357 33269 468.97
15050 24277 43.92
11023 14221 253.59
15884 31020 542.56
3733 25611 634.44
962 33242 520.54
18257 38065 764.86
17339 44670 828.72
941 6098 506.45
15956 43484 812.06
285 16865 108.46
24260 43926 233.63
23332 42897 292.17
4022 26526 907.17
2364 42899 627.66
15080 19457 471.43
15111 29640 767.3
14920 46471 521.0
36016 49851 255.19
29854 30309 711.34
7583 48234 972.33
448 15494 836.92
14344 33595 948.26
15281 33421 70.25
26948 31504 890.74
12570 14021 671.97
16144 43927 962.0
27020 39079 170.92
16102 30943 327.65
1217 49525 653.64
11806 43983 601.72
8078 28450 837.29
15768 33265 579.79
40308 49671 961.28
27590 28072 376.4
1953 48641 372.71
21695 42789 372.37
12621 22419 221.22
1514 33166 760.87
5726 26236 420.66
13223 35189 648.22
21660 44785 157.65
20634 37337 611.08
42007 46942 269.21
1069 30319 21.27
5012 40972 348.22
3076 28444 722.48
18817 46114 534.13
129 37996 927.38
1300 29098 969.24
11839 14110 281.28
27258 37339 4.65
21968 30634 248.89
30191 36901 888.95
20459 43669 544.56
9417 43555 255.07
14957 42382 738.66
28193 45209 369.51
7874 32106 889.7
6346 41072 38.63
