5000 500000
1413 4233 490.48
2164 4314 744.93
3383 3418 382.41
2834 3311 738.34
1662 4415 527.79
1425 2855 440.7
4236 4504 124.33
2684 3695 204.19
3285 4908 869.52
1730 2597 672.18
2044 3929 925.92
4840 4898 386.52
996 1336 29.41
2480 4465 591.66
1542 2615 201.46
384 3221 547.72
2700 3801 167.65
3726 4992 244.08
1124 2218 265.23
315 4990 638.98
843 2412 908.85
577 4016 850.65
1100 4456 711.54
2376 4000 748.12
1294 3636 420.59
1798 3889 684.62
384 3443 588.89
4684 4732 3.28
1217 1908 947.12
2308 3887 30.77
1501 4408 137.48
2158 3927 800.82
1038 2510 400.03
203 814 418.12
845 978 0.27
2454 2724 336.55
2859 4300 529.7
849 1881 811.39
1275 4291 130.26
2015 3044 603.73
991 4651 300.54
838 2158 375.66
2356 3270 676.42
2204 4802 459.96
1924 4231 50.43
1023 4931 436.92
1411 1724 293.47
464 2352 414.58
1244 4142 329.0
1956 4747 152.6
1585 3499 649.12
1691 1851 533.02
2097 4152 962.34
1749 2919 935.92
2008 4718 936.0
193 2065 538.18
1167 2862 905.61
3812 4238 65.84
1797 2586 965.9
196 2082 943.14
30 965 962.63
963 1402 311.2
38 672 190.68
4313 4630 378.42
2398 3873 345.62
2908 3311 580.22
247 3374 73.31
174 4634 285.01
390 2727 409.43
720 4145 481.64
695 3686 134.61
1325 3556 240.53
437 1733 114.94
2008 3491 861.9
394 2985 692.79
1941 4905 329.99
1155 1654 61.8
2587 3101 43.67
1851 2266 22.76
1160 2179 638.56
1474 3514 906.9
1730 4408 370.0
309 2863 890.75
2975 3940 221.76
4000 4007 757.56
1634 2782 326.12
1213 1487 24.27
3326 4480 564.68
1529 3040 373.51
1367 4991 421.01
1821 4206 929.37
541 4716 597.0
2190 2433 902.86
1892 3613 910.3
1469 4642 454.36
1436 2791 638.35
490 4129 63.43
311 2276 519.77
251 4564 214.94
1467 3870 83.85
989 1077 190.71
2849 4893 361.65
2079 3366 642.23
1243 4893 61.91
354 4085 886.74
3494 4976 611.66
13 4329 929.81
1292 1453 50.97
1642 3562 886.17
2139 2985 324.91
2286 2782 879.41
2202 4436 759.09
543 3714 259.74
148 3340 136.38
245 2111 837.55
2122 3564 763.81
2724 3528 707.03
1531 3421 717.82
1137 1234 273.6
2458 4043 830.95
3841 4856 886.51
1410 1888 728.74
921 4917 453.55
2020 3533 15.51
752 1019 335.65
1681 1886 47.56
914 4632 248.46
689 3209 324.29
1971 2692 486.8
61 4611 547.51
115 1770 883.81
1249 2748 494.42
600 3179 923.2
1463 3791 994.61
761 1695 383.67
2547 3031 154.43
138 2773 591.04
4373 4415 894.42
1020 4038 533.28
2447 3727 598.71
1505 4401 814.65
4594 4738 679.41
2295 3595 957.27
1662 1914 210.45
2524 3756 638.8
334 4776 591.75
1912 2401 975.44
2676 3230 935.97
1612 2814 102.25
761 1526 856.87
92 2387 373.05
3582 4698 243.76
1766 3942 391.96
4907 4997 742.35
2829 4976 149.42
1994 4665 757.34
3139 4105 374.18
1903 2208 570.56
2477 4989 73.34
643 4800 786.72
2273 3131 123.28
24 3219 500.39
1184 3937 630.06
2322 3077 577.1
663 3681 889.95
370 3386 781.67
2692 3720 255.31
358 1501 920.53
101 1684 618.29
410 1573 763.33
3852 4911 741.05
918 1255 279.78
1374 3468 404.26
3095 4650 730.82
1255 2459 896.72
2057 3299 921.46
1805 4443 616.39
1478 3024 119.54
205 4335 867.8
3145 3703 894.41
2100 2285 180.96
1581 1747 540.32
629 2661 824.08
3203 3884 189.82
1396 3966 337.99
384 4644 187.1
938 4179 393.95
2608 2920 936.41
722 1499 116.25
1325 2495 930.68
1553 4827 170.68
3326 3512 806.92
1706 4715 789.01
3197 3397 724.05
381 2566 561.45
421 1453 539.7
162 4467 753.64
530 2177 981.08
329 828 552.34
2078 2400 797.15
1870 4980 131.89
1478 2723 374.98
912 2495 286.69
1470 3018 403.85
379 3598 585.3
2384 3872 174.88
773 4562 36.18
4585 4970 331.36
1625 4514 371.41
46 3440 736.51
724 4679 657.17
1630 2791 518.64
1461 4059 455.21
2593 2626 412.27
1818 2581 815.38
2097 4482 990.16
1687 3553 753.71
2444 3428 317.05
24 2963 886.27
1378 4083 108.26
746 993 703.97
860 944 913.3
286 2097 201.02
1554 1812 384.08
532 3806 565.13
2074 4777 919.24
4129 4633 606.82
1251 1369 85.38
339 1572 536.91
191 555 228.94
2017 3357 533.47
724 2031 484.74
210 3851 123.45
136 2327 116.0
2871 3471 402.74
2205 2287 167.12
1368 1400 217.91
113 2195 602.38
330 1974 881.09
1505 3020 593.41
1653 1902 728.65
1539 2095 851.81
574 4472 964.52
339 1344 590.26
10 1280 850.15
2242 4767 704.32
861 2115 187.43
1015 1733 478.03
4821 4857 843.48
2667 3361 35.96
3480 3856 656.46
1085 3993 881.08
669 3493 791.35
385 479 795.72
1173 2527 403.37
729 2597 766.92
2280 3297 602.52
2922 4794 407.14
1609 2239 621.22
2767 3655 222.55
749 1324 261.97
2234 4087 643.25
273 3629 803.28
1242 1914 795.15
2586 4249 994.41
3560 3871 727.62
3741 3774 207.31
1327 3568 520.51
3335 4061 15.32
546 1657 179.41
3139 4294 712.13
1380 3191 740.82
1323 2313 697.3
963 1040 877.38
849 4813 337.17
236 2272 886.01
756 2650 989.09
1616 2471 814.83
2559 2784 17.14
2470 4314 354.49
479 626 705.9
1622 2081 140.2
2739 3864 693.88
1144 2787 981.48
2292 4866 255.32
1111 3887 807.26
1453 3220 676.74
1402 3289 191.87
1495 1888 20.18
1019 2339 293.66
3355 3946 708.26
1849 2263 303.66
2917 4845 291.24
441 4942 600.52
159 2174 48.01
841 2554 726.11
1919 2919 66.83
2025 4692 454.99
4509 4707 441.87
2047 3405 440.67
2998 4609 297.64
1070 4830 46.39
1806 3662 100.3
1472 4526 195.03
451 2200 315.78
1306 4351 278.17
498 1537 936.47
1105 4307 166.76
1872 2317 252.97
346 596 582.62
2657 2763 47.9
18 1247 705.59
60 2842 601.74
1566 1739 913.51
1586 4080 366.32
1138 3299 775.34
566 4066 199.13
2003 2994 473.95
3372 3463 810.67
1182 4674 255.71
843 3128 278.91
3207 4342 690.69
253 1995 803.64
1564 4964 823.37
1919 4421 127.55
445 2773 678.04
3661 4028 751.11
1109 1208 428.19
3249 3802 75.28
3636 4710 90.82
391 4221 707.01
2549 3557 560.89
1079 2133 585.57
1390 2733 749.0
2141 2512 322.35
377 4929 71.1
4028 4694 245.18
2369 3882 479.52
2795 4060 707.51
1562 4019 429.31
366 3121 971.53
1362 1582 937.96
1277 2496 549.12
1222 1272 663.52
1401 1731 642.93
1050 2305 822.96
2896 3584 291.58
159 1872 546.75
3879 4309 908.67
404 3785 844.92
345 476 213.51
3077 4119 504.96
882 1839 157.33
1228 3719 79.61
1205 1921 844.83
3156 4061 918.16
1759 3807 189.93
330 4036 555.0
244 4565 564.4
492 1296 212.59
1475 2988 366.54
3661 4186 257.32
3087 4883 504.92
2148 3189 746.9
3440 4361 472.81
882 3284 933.86
4967 4973 723.34
2833 3233 338.14
1034 4643 481.5
436 2943 863.94
985 3591 322.58
3197 4679 89.74
397 3720 936.99
1715 4577 647.09
1151 1910 113.56
1689 3359 9.2
1299 4205 930.86
461 4189 29.61
1392 3535 560.29
3782 4650 202.07
2259 2344 431.59
1366 1382 554.14
2111 4801 437.13
2716 2880 850.3
802 1648 212.55
14 4311 593.77
2544 3715 208.89
384 2055 182.17
748 4481 871.52
3010 3027 294.49
500 1770 364.28
86 4228 8.15
967 2023 271.96
1793 3765 578.84
2886 3092 415.25
312 3989 912.04
67 4485 342.58
483 3567 539.41
1698 4576 93.55
3264 3617 742.49
15 4659 811.66
1900 4482 944.16
1574 2856 403.14
658 2742 147.55
2535 4875 69.57
1527 4123 423.91
2563 4019 616.13
0 4372 764.79
1188 3781 607.31
2358 3878 342.35
127 1253 489.64
3392 3531 248.52
4732 4758 881.42
1071 4916 145.06
460 4435 873.98
1542 3923 14.27
267 615 891.0
214 3856 295.46
3056 3434 344.64
208 3310 123.1
684 1044 282.28
598 1725 458.32
1299 3156 227.22
940 2919 357.53
6 1998 735.06
1429 2995 4.52
537 856 260.75
2174 3100 137.11
63 3973 49.24
3138 3586 642.42
4280 4601 768.86
511 3588 15.6
1431 3357 956.4
1801 2254 941.14
1040 4536 518.72
1270 1553 929.6
742 1776 900.29
1297 3512 117.12
4447 4616 969.55
653 3147 873.62
753 2538 497.66
1395 3956 965.55
1818 3558 773.87
870 911 747.36
1154 2152 837.59
2707 2901 879.08
335 2101 402.88
2653 4655 479.99
2999 3822 854.66
844 3059 458.11
1751 4599 272.05
4357 4543 187.1
1480 1853 832.61
224 4401 878.63
277 4554 146.29
1297 4388 452.1
4081 4686 704.01
2305 2687 357.26
2530 3736 448.68
2993 3791 949.96
2246 4813 498.43
2573 4564 903.37
1715 2540 305.25
1611 4288 869.65
902 3180 297.12
273 1678 841.45
1683 3358 525.19
252 3205 641.03
1431 1498 19.51
1160 2945 348.44
3410 4708 359.03
1751 4009 972.69
3164 3794 393.45
693 1033 220.6
747 1151 614.12
2253 2606 17.79
2419 4729 122.35
2376 3755 575.04
915 4376 82.97
3035 3243 640.07
164 625 23.57
374 2619 475.08
786 2569 931.74
2654 3884 862.33
3013 4977 682.45
854 4122 407.1
2868 3823 800.76
126 3690 986.97
1652 2926 424.27
3808 4412 894.43
4195 4446 57.35
347 1908 375.43
1143 4019 408.92
302 2238 126.82
711 2269 998.86
3782 4617 750.72
4144 4539 25.44
1093 2603 990.27
911 1325 859.28
4311 4542 739.48
1298 2991 320.12
3818 4379 695.15
2934 4916 727.76
754 3422 440.93
281 2077 727.53
1613 3950 332.42
1333 1402 403.36
427 991 404.39
2177 2546 298.18
2454 4312 861.43
2782 3135 940.31
3016 3906 325.39
1809 4500 207.52
690 939 308.6
1876 1882 148.88
2093 4991 596.32
1983 4428 933.64
1914 2019 596.01
3943 4572 689.41
1717 1935 440.02
1040 3542 84.46
954 3971 605.57
1368 2831 15.22
3377 4233 417.93
2443 4593 100.62
2210 2747 740.76
3918 4374 862.99
2584 3758 485.33
1713 2876 796.7
129 583 986.61
1676 2274 4.2
2464 3685 277.02
2606 4635 646.92
1082 4831 737.81
859 4018 635.55
1064 1207 429.97
239 279 872.01
479 2131 609.69
2014 3498 646.37
201 3359 570.65
439 2277 922.45
687 4101 449.61
1456 3225 864.76
2382 4368 20.74
258 269 901.25
5 4830 526.63
2308 2980 257.75
3145 4212 873.7
2270 4695 723.66
754 3352 907.62
2438 2968 153.09
503 1138 980.29
601 4782 671.3
768 1703 405.6
410 3889 80.7
370 4945 388.16
113 3496 548.39
336 1369 231.23
901 4956 645.08
4429 4665 519.41
4282 4715 933.29
3187 3533 425.78
643 1101 20.93
1014 1824 882.22
731 3268 734.24
880 925 570.72
339 1537 445.15
2285 4050 549.79
728 4109 556.84
2289 3276 738.89
4624 4662 587.12
1985 3583 996.66
1510 4745 315.77
859 2030 88.61
806 2035 197.7
671 4511 461.14
1815 3310 928.95
652 4489 437.21
1673 2260 398.27
4096 4427 422.97
1294 3522 89.33
2816 2978 805.85
2136 4067 45.17
1256 4711 281.3
915 4850 831.3
4068 4342 535.08
3547 4863 424.33
1247 4409 556.23
2360 4714 772.55
2853 4840 155.87
299 3032 393.27
1264 4654 503.3
295 3574 172.19
1022 3298 421.78
594 4921 539.31
1632 2474 347.98
2829 4890 104.29
1317 4513 876.33
858 3509 293.7
669 1864 73.98
1022 2228 850.41
1360 3264 962.85
71 2730 878.41
1201 4141 824.39
2233 3080 347.76
1334 4257 418.84
360 4846 605.87
237 1492 267.18
2245 2889 302.82
819 3634 869.71
2726 3869 751.17
2685 4138 351.83
72 440 643.4
4507 4759 973.31
1308 3715 142.07
3975 4206 447.6
1174 4428 336.4
4040 4824 455.62
1911 3550 129.04
3170 4978 249.01
3363 4543 445.31
97 3195 740.25
2274 2610 288.04
1979 2666 322.47
1579 4971 652.11
1846 4871 280.96
3448 4612 443.64
4887 4989 425.97
2323 4260 593.33
325 3302 909.8
1169 2478 629.8
2841 4129 364.61
2009 3926 786.99
3636 3837 28.81
697 4041 382.58
4746 4890 165.36
3291 3939 949.34
3669 3674 732.08
1140 2989 873.45
1974 2950 272.87
279 4555 701.05
2948 3417 626.09
2874 3578 784.91
1688 3372 338.41
1694 2401 699.64
1213 1864 21.36
1352 4609 810.96
595 3500 493.06
643 4163 117.17
122 4238 378.19
1026 2041 263.44
2227 2642 498.95
3022 4994 442.89
85 4769 253.21
1879 4112 879.86
1611 4997 651.27
1813 2492 317.52
311 2537 702.63
267 2754 600.8
2516 3407 306.29
2897 3140 60.54
2595 4535 28.3
1550 2549 565.05
731 3131 720.32
720 2675 300.8
1093 4199 786.14
1901 2044 224.41
126 1655 767.51
1918 2713 431.35
438 4709 550.51
664 2333 635.73
1211 4640 379.52
2762 4176 139.54
1468 3772 980.59
2069 4267 605.62
485 801 872.86
961 3528 140.09
281 4251 225.13
2438 2672 136.57
1401 1885 819.81
317 580 38.49
1433 1996 282.12
1732 2618 851.82
3648 4644 218.36
618 2410 128.1
127 1005 513.25
4103 4838 825.25
1958 3792 671.18
2044 4816 418.89
476 3114 499.18
331 3399 97.88
1402 3074 836.52
2317 4695 165.09
3261 3817 739.7
1795 4007 826.18
2591 3745 847.75
3194 4201 323.81
3568 3855 920.66
2940 4144 651.76
1128 4826 877.68
267 3809 399.43
4580 4667 304.52
320 2032 73.24
231 540 269.34
1491 4089 701.64
614 4876 674.73
2302 4328 447.39
2593 4216 176.08
362 3336 307.09
2896 4973 320.1
674 3360 367.77
3169 4168 170.32
267 1073 860.56
2460 2603 832.89
581 4778 244.76
2599 4009 472.83
707 2534 554.05
519 760 223.14
151 4241 55.94
1314 2784 322.6
1275 3053 715.8
1559 4210 945.27
390 3247 709.7
1362 4239 200.96
244 1450 870.62
5 2351 428.94
250 4082 70.16
226 1953 664.38
786 2571 244.72
2542 3215 684.81
3119 3824 979.96
3048 3140 93.21
1740 4746 623.21
2992 3420 663.11
1099 4257 716.87
2785 3075 748.51
415 2893 210.6
425 1332 77.54
870 2785 846.54
601 1377 144.57
948 2163 265.01
1900 2579 459.43
2114 3110 626.79
580 2871 504.42
470 3567 144.91
2857 3563 118.03
4277 4427 766.29
1426 1752 658.88
1028 3295 986.07
2255 2545 955.82
2244 4735 720.02
897 1828 322.43
599 3882 626.37
2011 3964 423.82
133 1306 172.4
1003 2011 171.6
69 4167 148.32
2681 3933 747.02
138 730 872.59
1442 4778 395.45
671 4830 128.01
1807 3814 589.15
3660 4958 464.91
1593 3794 624.89
1099 3945 220.84
2806 3473 992.54
1971 4012 133.94
1205 3989 257.82
464 2244 446.72
1184 2911 37.47
2852 3770 460.35
686 4453 625.96
999 1964 832.8
3323 4468 79.1
3481 4777 147.54
1019 2014 609.63
2282 4048 292.62
3743 4253 296.66
1120 2513 123.82
1559 1853 666.0
2551 4036 521.81
23 3947 680.05
4070 4170 37.3
487 3657 40.19
2308 3012 503.94
1610 4213 437.83
491 4340 925.83
205 3474 938.22
1196 1376 91.5
778 3719 723.8
616 2005 700.7
166 489 614.25
1565 3260 402.25
2077 3525 751.47
2665 3457 946.01
372 2157 721.64
6 3132 277.07
961 1182 751.89
166 1175 753.12
2871 3474 754.36
681 2118 578.66
1168 1487 509.1
1863 2289 535.29
1186 3203 577.31
1485 1930 974.18
1422 3835 326.97
609 4202 729.92
1861 4702 701.91
2372 4112 716.84
342 2741 207.18
2537 3239 976.55
3195 4443 756.29
2371 2921 785.2
150 911 159.98
768 4834 335.82
560 2484 179.63
1387 2644 508.55
2979 3980 904.31
2677 4468 559.67
287 580 89.91
2224 3453 328.96
2888 3737 518.47
1142 4417 606.21
470 4809 914.58
697 3474 888.65
1205 3267 343.88
1101 1795 170.85
3290 4384 421.7
3155 4349 533.58
1699 2915 604.83
712 1947 28.41
2263 4651 38.28
2524 4789 859.6
302 887 361.08
979 2585 782.19
1984 3202 560.04
3653 4316 680.08
2750 4254 884.89
3967 4761 838.7
358 2041 324.47
937 3014 402.63
1744 3479 68.99
433 4697 72.66
152 579 163.37
2707 4710 59.77
2521 3969 954.88
18 4617 251.35
2233 2868 31.11
68 1973 132.38
1570 2389 89.9
1563 1934 387.45
2167 4056 442.27
389 1006 486.57
4043 4414 728.6
1349 3427 584.54
135 4444 80.21
3506 4606 343.56
3571 4463 58.94
386 4929 303.34
76 887 981.01
539 2542 928.41
3326 4859 193.61
880 1443 848.1
2243 4490 375.98
2956 4754 736.45
649 2935 643.99
933 2250 239.34
62 3598 292.66
180 1896 104.67
4452 4907 844.1
278 2384 279.58
753 2260 938.82
595 3223 730.55
3827 4064 414.62
2887 3668 880.19
1038 1161 590.05
4316 4386 809.16
3033 3158 297.83
1062 2657 548.75
1676 4828 234.87
2121 2405 302.71
1349 2339 670.13
1566 3589 980.85
3008 3102 69.4
131 760 216.95
2509 3493 317.85
1544 2809 411.17
1689 3820 124.74
1245 3271 320.45
1070 2016 374.68
3588 4301 958.81
1064 4397 948.52
4185 4990 817.53
3428 3888 271.41
753 1788 123.54
1155 1261 733.29
819 887 549.26
920 4256 166.1
1028 2495 82.42
3822 4380 442.97
3405 4437 988.41
3229 4658 370.7
1707 2281 532.61
352 873 61.37
1194 1792 240.52
3947 4765 617.6
2308 4672 554.54
2742 3995 277.43
1002 2222 388.39
787 911 455.95
3122 4105 149.4
4008 4016 475.06
20 3290 130.43
1269 4225 406.1
1743 2406 371.43
298 4754 112.75
4355 4574 59.28
772 2392 451.1
3437 3442 113.45
1317 3475 428.45
426 607 495.82
3869 4896 123.77
687 3153 243.57
916 4314 376.49
2827 4816 894.19
781 2085 444.23
793 3749 950.21
3455 3671 257.43
2524 4166 266.77
3069 4890 955.28
20 2764 18.56
3087 4614 351.17
1679 4994 207.69
2100 2962 340.89
1051 1928 204.42
711 1322 56.01
41 3150 836.06
2375 2553 273.28
1106 2555 527.58
662 2685 425.77
2631 3436 159.52
16 2410 462.82
3699 4215 541.56
886 3772 704.64
752 1055 289.09
91 4501 454.65
3482 3676 155.53
447 1863 326.87
2831 4370 265.38
1978 4450 297.62
2392 2484 148.01
1195 4163 192.77
627 1338 746.27
1332 2181 780.34
3641 3704 33.5
978 1083 273.39
1180 2718 934.14
830 3247 202.2
736 2475 501.81
3632 4366 15.34
742 3858 708.65
2619 4765 481.08
2313 4352 659.72
3157 4267 592.1
3475 3694 625.0
833 879 802.7
130 4661 978.71
505 1463 996.08
3349 4540 388.44
2298 2548 793.68
980 2310 230.31
2944 3798 191.58
168 353 768.55
2753 3576 681.34
173 2868 485.94
100 3342 105.91
1453 4302 170.66
1793 2168 473.98
1559 2482 321.63
1512 2912 720.54
732 4115 261.35
2322 3201 820.62
1480 3833 621.98
833 3404 474.82
3595 4725 866.09
1977 3847 17.88
3443 4224 247.06
729 3730 319.77
568 4375 881.42
185 4737 181.72
446 2036 535.47
3587 4008 232.35
986 3335 493.08
696 3663 670.78
3355 3590 380.4
1161 2001 159.09
1766 4393 132.76
2845 4130 182.27
2154 2765 716.67
174 4524 32.01
173 3462 448.6
352 4938 779.82
2351 3917 330.83
4232 4629 683.02
1823 2661 877.61
4375 4784 335.72
3124 3818 864.59
632 2631 525.93
4649 4785 911.02
34 2390 914.38
667 2066 313.09
2804 3758 244.99
166 1036 34.42
330 2297 877.77
2246 3345 730.34
2351 3079 554.07
77 4315 794.0
922 3253 252.74
4694 4843 659.21
1307 3746 113.94
1552 2957 797.3
2383 4067 724.96
343 4380 971.23
3108 4083 125.08
1560 2602 34.62
3306 3387 59.58
2730 3095 704.61
1973 2962 767.63
2592 2964 41.76
714 2516 915.59
845 1362 954.14
934 2439 77.98
813 4801 900.69
2041 4834 87.66
2148 3075 426.73
826 4551 976.23
523 3831 274.37
1486 4228 765.73
2146 2194 110.59
3415 4213 657.03
1741 2892 353.84
874 1459 385.17
2728 3750 845.52
922 1160 510.21
313 4582 479.03
1739 2568 711.06
1725 2777 992.11
383 1934 871.48
83 4920 927.44
2900 4189 637.32
971 2134 484.79
2306 3181 636.59
876 2978 986.75
871 4239 40.91
538 1545 386.75
2277 2293 108.94
1922 3555 62.2
3241 4667 855.81
2255 3306 72.49
1208 2559 93.39
1992 3377 295.05
51 1539 18.55
1640 3094 469.64
1311 4946 312.86
2453 4440 130.65
82 469 824.69
1190 2178 178.63
353 1449 865.32
995 1435 505.26
1623 3168 667.72
3539 3759 76.15
2183 3010 29.72
164 968 626.48
888 4175 45.51
3288 4643 428.09
3061 3662 426.61
1704 1906 572.09
1143 1146 857.44
863 2453 589.57
59 1207 396.65
1718 3555 797.97
533 3938 675.29
3774 4807 26.73
2269 3309 672.63
2728 3577 281.18
3417 4493 739.34
2250 3528 67.83
1639 4257 587.38
413 3455 308.36
1102 2553 339.01
1767 4372 59.41
40 739 890.97
2288 3224 455.99
1558 4610 233.97
232 2918 638.21
1510 3909 330.14
1025 1875 461.22
298 3092 298.45
1044 2001 469.47
3371 3859 982.17
663 718 924.99
1781 2243 424.97
1381 2108 85.86
1359 2489 83.91
1674 3040 12.54
793 4180 495.71
470 3771 213.88
3955 4548 583.39
1796 3912 315.65
464 1034 637.37
1480 3796 166.59
895 2865 297.58
0 4577 185.47
1479 1677 728.66
739 3748 28.85
2805 2966 6.76
908 4787 289.35
1359 3837 684.93
452 769 922.85
1205 3889 145.6
1905 2777 605.43
1586 3791 891.25
780 1928 158.33
3324 4749 80.1
207 4503 203.64
493 775 26.38
1710 3275 852.6
529 4574 959.51
137 2656 93.65
2713 3480 955.34
1795 3654 21.44
703 4854 943.57
1716 2823 390.2
797 1872 453.42
2361 2977 178.2
797 2785 249.13
135 2879 152.26
3437 4108 803.04
239 1929 761.78
1925 3362 366.83
1331 1688 301.96
357 412 897.75
3089 4237 757.24
871 3354 571.6
635 1018 192.85
870 3675 411.3
969 3054 734.82
1959 4401 595.39
610 3198 883.89
2490 4960 137.29
735 3613 848.25
239 4435 792.76
777 3053 174.68
1544 3511 7.4
2438 2599 223.08
4243 4522 515.05
3622 3660 708.93
244 993 843.54
1931 3450 285.58
963 3458 471.53
4057 4177 194.02
952 3048 288.94
948 1174 974.1
1881 2154 626.8
2483 4549 109.25
1040 2834 324.46
2081 2660 844.98
2027 2029 418.61
3522 4821 614.81
1285 3906 860.05
1855 3285 594.51
3615 4317 128.11
80 4959 831.02
164 1580 594.14
3031 3926 312.97
1476 3464 927.41
580 2820 513.96
820 4958 950.39
715 4253 219.51
1383 1539 108.12
224 4765 210.8
588 1917 484.12
639 3297 102.15
211 1869 634.3
833 1509 603.59
430 4006 561.68
2418 4728 44.98
1275 4686 108.96
1864 4059 546.93
3683 3817 938.12
850 864 686.23
645 4636 170.22
893 4643 163.77
3195 4313 528.72
1056 1242 275.16
1420 4979 639.54
462 577 248.27
3493 3934 108.62
411 3119 218.9
604 3704 241.84
3603 3748 63.66
2014 4101 58.96
1287 3520 801.89
2284 2903 387.61
1701 3491 557.43
1722 3297 520.87
911 4206 319.41
67 2712 517.25
987 1181 340.22
2613 4981 54.44
2362 3228 933.24
2943 4585 831.24
11 1023 328.82
100 1289 631.28
643 4824 799.04
2398 3997 35.38
273 4332 292.28
1049 2671 366.07
1715 3175 215.49
3787 4968 92.44
4067 4892 863.79
608 4150 272.04
1141 3306 746.83
3500 4373 611.86
888 3875 21.15
673 3466 709.15
2210 3090 447.91
824 2571 887.15
107 642 928.73
573 3921 520.33
403 3368 945.84
3396 3880 969.13
1530 4027 300.98
1460 1630 390.83
814 1936 663.39
314 4107 722.37
2704 3086 396.44
477 2821 773.71
938 3086 454.0
89 1057 506.25
753 1404 940.93
1892 2798 581.94
379 1799 484.87
66 4153 832.72
1232 2732 872.38
596 659 865.27
3219 4558 706.31
926 2084 273.77
1627 4575 996.93
1213 2491 925.16
544 3481 303.72
1701 4991 242.57
2584 3667 21.21
3599 3943 64.36
3353 3702 341.5
2990 4675 913.99
3817 4782 827.14
1161 2788 988.39
1677 3479 736.61
201 4668 843.3
866 4440 825.68
2924 4711 943.02
1182 1763 918.94
2278 2450 735.13
4773 4946 671.12
98 575 551.93
1152 3690 289.99
2591 4354 427.35
681 2564 394.96
419 1713 960.61
3905 4609 387.78
1669 4010 216.13
691 835 259.61
1843 4316 497.93
3614 4667 740.41
1008 1149 700.36
1496 2267 662.08
707 1066 479.23
56 2520 660.4
379 4448 237.67
1052 3944 726.18
1097 3180 88.59
3613 3947 990.87
119 1957 426.38
3234 3522 766.19
3298 4407 517.81
3375 4079 726.31
701 1966 259.16
963 3461 904.14
2255 3955 686.57
4252 4336 80.51
2799 4086 809.55
3178 3215 15.54
3495 4713 736.46
2563 3630 876.1
533 929 474.12
557 4329 517.04
834 1148 699.11
