10000 20000
4856 6854 904.29
4739 4816 908.25
2780 4278 120.3
1713 1920 272.07
5500 7814 45.15
3947 6440 360.62
1989 6607 689.1
3066 3338 324.69
421 2357 669.36
3993 4872 421.38
2859 6224 660.85
402 6945 539.86
266 5304 324.95
5329 7650 475.36
4396 9191 163.69
2386 8876 365.1
9070 9387 525.6
2611 6851 697.53
8941 9368 262.8
6494 9101 719.08
674 3057 164.17
3595 8056 235.67
1943 2134 855.32
1591 3431 229.64
3747 9166 209.89
2906 8077 274.92
4739 5018 484.4
7170 8218 716.99
112 7760 666.69
5048 5922 884.8
160 2303 288.09
83 8589 408.65
5578 9429 927.91
234 2025 781.57
5820 8706 587.59
4487 5456 28.44
770 5944 446.76
599 7044 744.32
3027 4254 737.56
105 5356 885.75
1315 1726 845.29
7119 8007 263.82
3432 6918 858.83
609 5646 68.43
4170 4646 592.75
6675 9236 516.1
17 6690 707.67
5500 7448 543.48
1855 5008 801.63
7502 8491 860.42
3194 9027 201.98
284 2840 42.03
4268 7977 841.08
5266 8032 213.77
5290 8819 659.73
21 7669 917.52
6449 9915 165.67
5252 6990 450.0
2376 4857 124.8
873 9574 614.19
1491 5795 854.13
399 8441 844.45
1773 3222 196.55
3108 3496 748.04
5792 7799 344.6
5477 6280 703.58
526 4925 733.37
1033 3314 86.36
1611 2113 632.06
5703 9964 586.62
2593 7514 934.09
1772 5745 72.93
4973 5658 383.04
2418 3309 838.82
3496 7149 855.31
3799 7643 447.46
328 9165 208.17
1434 9343 57.74
1574 3773 654.25
1879 8355 278.68
7374 7652 672.27
3242 7595 706.72
4462 7583 463.26
3276 7207 482.94
6108 9658 656.02
227 4222 877.5
855 1286 869.1
6757 7487 975.55
1654 4350 183.93
4662 4799 123.01
1308 4338 563.97
7686 9258 807.61
8239 9984 133.42
8498 9605 877.98
4150 7316 506.69
7432 7747 143.82
7722 7807 486.31
5310 7048 752.08
8273 9417 73.3
1032 7074 989.34
2095 2847 487.41
6414 9452 174.34
1479 9332 171.93
4975 7283 45.87
167 9848 811.35
2146 9326 399.94
7084 9402 568.32
3200 7441 570.65
4834 9594 892.55
1830 7626 473.69
729 6116 744.18
6892 8901 130.96
4214 4496 187.36
2993 4099 839.37
3300 3998 257.73
1358 4242 891.56
4292 5733 129.31
5345 8633 259.81
1349 2279 240.32
529 9000 376.85
2643 7449 1.52
5197 8797 78.63
5516 6755 306.71
3282 5472 423.03
1690 4696 546.53
6431 8317 865.09
2355 2589 665.84
1495 6111 101.0
1678 8071 844.52
528 2555 365.42
3047 3334 420.33
2651 7324 104.7
514 4981 520.05
3794 7510 656.51
73 1161 50.89
966 2086 470.07
1084 6456 264.17
6176 7847 101.1
1799 2192 915.73
1356 7441 355.44
2898 3866 22.31
5951 7429 120.39
1045 5298 764.64
3792 7309 619.1
4967 6763 844.95
2971 9242 400.12
3215 6982 255.43
1340 6894 983.21
2651 6578 749.38
185 7664 117.61
6965 7239 279.66
570 6509 142.1
1997 3859 10.54
4473 5709 830.9
331 3893 933.8
3973 9047 34.04
2801 8956 144.47
1318 3542 981.13
2582 9770 774.64
2732 4302 246.13
4360 8850 44.29
4379 9449 339.26
5157 6302 428.38
6988 9169 270.24
2791 8799 904.46
1486 7785 538.21
6576 7575 84.39
4862 9345 627.06
342 471 109.28
1338 3440 969.81
1470 3172 301.82
290 7402 503.59
5032 7805 998.36
157 3973 286.18
3031 7850 599.19
3987 4435 675.28
92 8429 837.83
1822 2480 804.02
5807 5869 539.23
1881 1992 735.42
6583 9028 458.15
2604 7810 715.43
303 1814 152.16
4296 5735 25.9
4539 9907 473.9
3985 8385 726.78
3570 5404 784.67
2640 3370 921.69
1374 3108 156.88
3481 5040 387.88
3690 4208 402.95
3573 9778 542.77
4016 5510 315.77
1183 8092 295.6
7124 9462 618.48
7075 7969 570.99
2554 8315 192.4
3380 4472 890.95
2075 2961 325.98
8994 9537 805.08
5990 8873 481.33
8291 9150 908.36
1813 2872 811.01
1120 5965 345.02
833 4647 242.28
4793 6591 864.12
439 3657 482.69
2976 5984 177.8
2755 3716 371.98
4081 8638 261.73
736 9539 540.46
2510 7713 533.34
194 6972 696.35
6555 7072 968.03
2708 7746 704.25
3847 5475 735.51
7166 9097 166.68
4917 8336 925.5
1933 4111 899.79
7088 8196 79.35
1260 8109 894.82
6241 8153 782.47
1631 5693 962.67
1117 9958 187.88
4249 6617 172.68
6770 9274 102.48
5038 7529 325.81
2252 3066 781.93
4125 4467 8.74
1865 2279 147.47
4543 8105 406.42
808 1683 228.83
3100 5794 554.41
4591 5288 582.88
2369 9564 892.17
7372 9893 916.67
3384 3676 351.72
4377 6565 567.62
3677 5739 262.61
4406 8773 932.95
361 3756 175.48
3884 8259 97.1
1152 5038 236.72
2145 5008 329.48
2989 6445 383.21
4215 4295 588.34
1776 5900 901.09
4787 9419 504.82
7836 8081 571.98
5392 8587 305.04
2138 5920 627.31
5526 6789 300.62
3375 5183 584.19
4560 6944 541.39
4528 7897 479.28
6824 8453 235.32
6799 9392 495.22
3794 4471 312.63
1936 2325 658.2
5255 6250 115.88
1385 7624 420.39
1066 6912 716.02
3702 7873 714.96
245 3134 36.94
2539 6029 233.68
3335 3463 117.84
1186 7404 346.23
3981 7393 1.73
990 7613 294.67
1390 9077 856.39
6740 9007 280.46
4067 6016 976.03
4756 8328 33.77
1012 2572 434.79
196 3927 250.96
7173 8275 365.64
3616 5813 493.37
521 1156 456.38
6846 9554 125.4
4497 5587 418.65
3693 8667 518.12
1201 3739 669.19
5163 7400 532.36
3033 7976 175.52
339 5515 8.57
7829 8920 849.96
1572 4872 734.6
1257 3055 556.88
4145 9954 870.89
4669 7643 147.49
5720 9488 354.47
2747 5766 7.01
108 5089 28.79
5202 9659 199.1
4074 7089 266.83
3459 6204 276.65
793 1986 892.24
4627 8554 797.12
5146 5879 160.36
683 3976 885.19
511 2189 147.19
1429 5597 643.18
446 1161 676.54
7836 9615 329.25
3430 7494 639.22
737 5137 167.72
1840 9120 793.27
487 758 840.37
5323 6431 678.99
2738 5086 286.67
568 6959 28.47
433 5771 629.09
5297 6688 584.02
1820 5983 704.28
72 1533 875.25
6786 9042 309.81
4510 8741 914.77
6927 7078 24.54
1543 2571 324.43
2107 6205 801.55
297 1561 144.34
1951 9924 10.34
2286 3515 895.03
3287 9404 930.31
5884 9102 312.08
5959 8573 440.16
8272 9557 141.86
3855 8397 184.95
2993 3850 290.23
2661 3671 632.34
4257 9281 887.63
4043 9718 293.18
2927 5597 653.77
4614 9341 104.43
22 9846 875.56
5202 5790 187.15
4086 8605 299.28
4697 7994 258.95
7761 7849 823.12
1665 9057 757.95
2786 5848 894.8
5748 9066 806.25
3918 8471 431.19
5345 8298 424.94
7191 8896 242.06
5852 8236 715.26
15 6915 993.93
3238 4756 688.57
925 7280 836.42
1901 3180 827.56
916 9820 907.98
622 5965 87.79
396 8826 325.18
2751 4562 133.32
1679 6735 509.88
5247 7015 480.41
8 5420 52.17
3237 4105 858.75
4962 5721 376.45
3858 7537 366.25
4080 5089 519.7
2619 3136 982.98
2540 5248 108.46
4951 5544 484.28
1705 3393 784.81
289 926 392.42
3706 9182 294.46
1618 7993 785.33
5349 7909 500.15
7608 7924 319.29
4029 9071 710.23
280 802 762.13
4476 9017 66.78
8090 8138 84.85
521 7718 456.99
4750 7851 466.6
1630 3811 687.05
4284 4285 512.05
3610 5967 10.34
3780 6847 301.14
596 7455 716.95
436 8758 59.68
5125 8883 294.64
5465 5767 254.47
5931 9677 500.14
1756 6770 126.94
2954 4675 214.45
3691 7278 175.64
407 5960 539.92
2240 9005 608.85
680 8385 896.38
4786 4908 205.45
104 9556 43.05
3695 7273 954.85
160 1416 522.49
283 8024 364.92
4786 5052 962.9
1470 7658 127.82
2012 3789 154.14
6806 8564 271.97
783 3333 37.76
1575 6558 509.89
1120 1769 329.17
6056 8698 650.57
2730 3131 383.64
3016 3600 233.88
2156 7697 301.36
2113 5903 679.53
3261 4463 999.83
6069 7357 559.42
5970 6032 397.98
4584 5111 944.45
2167 5586 758.48
8355 9646 260.17
1762 4543 285.39
230 4153 799.71
7621 9025 622.59
3530 9045 683.95
2947 3645 778.04
5687 6577 639.18
7018 8984 236.64
4592 8634 757.06
7822 9720 228.32
4984 7643 773.5
1507 7765 41.59
23 6846 975.85
4554 5054 383.59
3870 9259 52.84
764 1035 257.83
399 8672 16.82
2371 5431 168.77
2310 7039 598.59
3313 4535 76.36
5597 9403 898.84
6751 7839 876.15
648 3284 429.97
1027 9449 486.23
4716 7027 30.16
4506 9847 435.4
4296 9770 627.32
2594 8465 510.43
5006 5740 704.31
4870 7471 430.64
4805 7091 664.39
5278 5665 778.8
8198 9311 16.05
2732 9102 262.49
5387 5759 811.53
2332 5477 225.94
2189 4221 329.51
4833 9351 358.31
7313 7593 796.83
1831 6477 11.52
1461 2171 343.08
684 6690 537.81
6681 6829 143.55
2097 7949 758.98
2340 3734 811.16
4998 5038 590.08
1655 6702 509.21
762 1694 442.1
847 8060 83.55
3645 4536 210.95
3905 6577 37.6
5141 6469 658.24
786 8274 210.67
460 1687 711.32
69 1444 731.47
5278 5304 468.43
3739 8190 35.54
1643 6190 869.73
5134 8768 893.98
5349 6149 321.38
544 4941 627.26
5711 9967 370.46
3678 8409 559.35
6986 8876 32.2
2486 8408 220.92
5214 9529 526.48
2313 8102 919.14
2959 7756 479.14
286 4044 370.22
7838 9836 552.71
7140 7997 394.46
3161 8703 851.29
4966 5387 30.66
7369 9811 431.13
2607 9845 261.83
1417 4256 247.47
731 8803 176.34
5524 5780 534.61
2266 5331 569.96
5948 8385 501.28
969 2219 259.14
2604 8533 11.38
2636 3422 125.29
3595 6678 582.46
4047 9661 256.45
6406 9705 128.34
3749 9307 662.8
867 9829 313.86
1035 9527 651.18
907 2708 981.58
8084 8734 945.75
8853 9736 919.95
36 6882 716.03
3026 8646 165.08
3750 9466 126.88
421 7460 845.31
1850 6617 527.58
790 4357 878.42
7441 7463 973.73
7404 7542 184.96
3403 9666 105.75
2981 4631 993.99
1775 4427 921.44
5355 8298 27.45
2716 4705 614.07
1431 8961 752.03
4289 6908 648.81
8842 9537 606.18
1992 9732 900.76
433 1828 677.26
5911 9189 110.42
5306 7899 846.01
6075 8856 331.11
417 8646 107.01
4935 6135 859.09
4801 7329 957.3
5596 7787 707.46
379 3405 974.94
945 8939 535.81
4722 5430 434.1
6562 7964 923.88
5226 9909 831.41
6116 8050 288.24
8267 9684 6.42
253 1767 251.03
6139 7924 957.32
1420 6978 987.03
1411 4765 472.52
2465 5537 576.47
2399 3740 204.54
6074 9049 214.57
2907 9620 106.91
7115 8708 133.42
678 2597 329.49
5097 5457 551.76
1102 8947 283.43
587 7413 214.72
5508 6462 600.19
1001 3904 702.35
8324 8661 345.61
5395 8880 451.72
4929 6434 484.62
3593 5335 462.74
2830 7597 592.75
2513 8970 323.97
6526 7676 240.87
6355 7807 473.97
701 2266 259.94
2220 8194 341.67
1082 6185 910.4
1771 8295 897.07
4824 6370 948.0
1840 5214 533.65
2068 8524 816.74
873 1273 640.22
3681 8592 416.3
2840 8795 981.53
4729 9163 567.99
6771 7952 428.44
481 1367 940.49
1309 7360 987.87
5640 7393 651.07
6383 6990 733.5
8875 9611 158.05
111 831 702.27
5486 6623 837.91
2696 7069 865.7
5200 6110 435.78
3902 7104 403.65
1550 3422 970.49
95 4188 259.53
1013 7898 835.52
7207 8182 770.05
3260 6890 318.78
3170 6270 103.41
2007 6209 981.03
4301 6257 210.07
914 1902 524.09
8390 9001 470.58
1886 3723 593.03
7657 8174 570.37
4142 7944 960.65
1358 9883 44.64
4236 5806 475.2
2034 6308 180.99
564 4652 581.73
697 9554 725.93
6197 9785 860.26
1969 9001 179.69
7249 8985 234.74
1099 1526 17.24
4815 8530 504.77
668 1349 62.39
6872 8299 351.96
284 3415 733.71
2319 9566 461.14
1590 8578 636.38
170 4297 38.73
1969 7647 170.0
7381 8245 199.78
1816 7501 277.04
62 5973 207.98
4077 7222 492.44
8773 9005 772.16
749 6453 261.07
8815 9335 292.31
832 6480 369.26
6397 8506 15.83
5751 9506 93.53
8403 9678 255.12
3720 4984 823.17
56 205 791.85
4037 4829 456.97
3365 5183 155.62
1601 2129 19.34
1990 2783 244.95
4391 8870 638.55
2511 6016 28.02
177 3412 103.81
6111 7827 855.2
335 7919 501.67
3389 4120 630.12
2922 5776 970.61
3111 8292 447.68
784 9414 601.63
327 1369 719.49
5004 7445 216.55
834 4819 10.45
630 908 308.8
601 2705 226.29
5459 8285 173.19
5283 6267 854.98
1177 4836 175.71
2453 7454 822.54
1842 6445 583.34
290 3834 785.0
1130 9430 924.42
1038 4825 107.53
1412 6584 668.28
5814 6461 808.32
2076 4780 350.28
2580 5750 52.67
4117 5408 34.88
3320 3478 463.42
143 3032 465.96
979 2697 289.83
102 9335 443.71
1548 4279 84.55
2215 8105 863.85
3873 5322 153.24
947 1053 659.44
1326 8276 211.78
3294 9533 888.31
4674 8561 694.73
629 7507 272.63
5463 6331 614.61
2874 8661 609.53
2881 2988 805.44
5649 9858 578.86
2653 6206 83.95
5169 7560 696.5
1017 4576 499.66
2840 8535 770.74
2303 6926 107.68
205 1917 912.7
7129 9762 299.5
6193 9136 636.32
4380 7907 376.53
8764 9348 431.19
3061 8734 554.7
6036 9026 695.45
5429 5652 607.93
1316 1943 757.24
45 8654 759.9
3981 4824 541.32
5342 9157 938.38
241 1107 783.31
4123 6178 110.85
7711 9824 892.23
7548 9023 731.83
2341 4024 106.23
1243 6121 438.31
1454 9740 400.71
3720 5456 690.94
5164 8076 751.87
2035 5267 650.44
1790 5599 268.87
4731 8251 587.82
6505 7741 755.64
1650 6252 849.5
2736 9219 470.81
1576 4083 48.75
1899 8264 478.1
4331 7390 805.64
7107 7249 541.48
1243 5507 895.16
462 9806 689.04
7791 8294 803.46
1574 9038 959.22
1207 8532 856.44
1578 2286 305.96
6577 8939 255.08
4894 7303 346.73
2933 8384 335.95
3919 6296 418.42
6143 8797 159.73
36 6181 30.83
478 1878 437.12
4809 8862 503.52
1184 5177 65.57
374 822 750.16
3087 9316 983.1
1007 2146 919.25
1585 7554 588.7
5040 6477 238.93
3766 9050 515.68
1360 1842 688.78
2033 4350 886.67
9041 9138 149.5
2099 7154 448.52
6313 8331 805.12
34 6053 578.29
4271 7301 142.25
2873 3358 61.92
2094 7677 412.01
7878 9443 851.37
1011 7988 881.11
4184 9963 677.51
3222 4089 877.72
1530 7451 483.32
2364 4243 234.74
1283 4562 345.63
2612 3032 717.5
926 7872 217.91
7504 9186 80.99
6172 8091 752.19
5721 7346 712.0
2653 6037 461.28
867 8765 448.92
422 6295 836.45
2926 3319 70.82
3821 9021 143.01
434 5101 589.26
572 7334 560.8
899 4959 415.36
5026 5502 406.5
5653 6283 316.19
997 8867 903.72
5031 7987 985.26
3981 6924 266.92
1783 9758 489.05
4384 5331 680.06
4649 7759 307.14
4067 7497 481.2
2810 4268 552.08
8628 9837 594.06
4277 8034 317.32
7456 8858 550.97
4929 7453 943.75
2632 3861 982.81
3082 3758 570.07
2822 7406 866.48
5665 5887 181.77
1531 2036 554.4
4862 7050 470.58
3379 3424 489.14
7165 8509 544.58
3042 7667 218.98
5519 5834 290.4
1143 3797 46.31
708 7006 142.98
2059 6145 186.96
936 1175 596.53
4264 8811 499.96
1418 6740 738.34
425 3565 984.44
1101 5768 960.65
1056 3624 698.07
1489 7050 236.03
28 6931 683.15
5460 7939 802.37
5581 8942 866.61
14 8745 920.64
6517 6709 164.57
6225 8121 529.52
2801 3052 199.36
817 3693 29.94
6707 8353 910.19
7133 8200 565.15
4488 8664 739.6
4571 8066 864.76
1060 7824 428.91
7916 8740 425.3
2327 5201 577.87
1590 1972 7.47
4988 7536 341.0
3319 6704 610.78
675 6982 345.68
9165 9390 622.16
5717 6600 77.5
3964 5907 307.42
1590 3521 483.86
1576 8257 438.35
2420 5765 977.36
477 8777 594.06
1809 2383 737.13
2335 3437 417.31
9494 9625 163.25
3503 4850 318.6
4753 7476 302.39
303 1281 933.99
8164 9235 413.78
2 8443 744.42
560 1234 400.6
4299 6112 866.84
11 6497 870.51
8183 8587 842.25
5616 9306 886.96
1895 6695 196.07
5813 9764 64.51
4211 7344 344.55
4839 8382 579.6
7981 9710 962.26
3443 9934 868.2
2790 6094 94.01
3966 4795 157.0
349 2151 320.27
9367 9480 175.8
9468 9600 358.24
3350 9047 765.78
1716 3601 983.59
716 7102 33.38
6019 8722 289.3
3499 5868 623.31
3336 7869 947.52
1666 7368 970.7
1992 9756 385.44
880 7992 389.93
566 4958 927.58
4213 8532 384.03
7207 9143 952.18
2254 5432 565.52
5915 6225 488.76
1598 5875 350.27
3191 9334 391.38
1063 1156 139.0
4449 5460 499.61
4527 9798 397.06
7595 7678 598.06
8972 9279 966.09
2449 2887 519.06
7581 9057 866.37
4662 8100 285.8
2434 5069 802.06
452 7681 278.24
1370 8539 867.79
7967 9824 54.53
2202 3571 447.84
8135 8181 368.85
703 2876 682.04
1387 9109 142.17
1624 8164 649.33
9099 9556 948.33
4394 5322 62.17
722 9984 846.16
5523 7496 330.55
3532 9714 730.71
800 8080 986.96
1505 9095 553.37
3181 9950 87.9
636 4076 440.86
1434 9494 155.74
2686 3328 361.39
1693 3314 26.14
2396 8794 948.49
479 3648 329.53
4536 6947 625.35
8209 9087 396.2
2750 3942 422.11
385 8694 629.01
1923 6040 853.04
4704 9472 508.25
978 4823 453.22
3431 8808 290.37
8514 8889 600.38
6963 9682 82.92
2371 7935 214.93
4413 9059 289.61
1052 2305 811.8
3714 7400 682.36
5224 6157 235.76
102 621 729.82
725 5512 79.96
4751 6080 135.67
283 9230 215.5
2807 9303 658.75
3629 6578 411.96
9754 9867 153.49
6644 7860 19.85
2967 5337 475.84
3800 9629 709.56
6645 6946 106.77
8349 8531 970.24
1918 5838 807.59
4576 8738 868.54
2495 9965 37.1
439 4638 542.08
402 1274 436.88
127 2568 258.48
4333 7879 826.88
2022 7113 198.04
1694 2053 675.71
5482 5562 981.48
2949 6150 317.34
2683 6954 545.69
6538 7332 571.02
4163 9804 937.71
3043 7933 466.11
6352 7635 617.73
4497 8084 841.79
4498 9024 658.94
3328 9193 365.84
1384 2485 327.18
268 1069 337.66
1829 4041 402.59
5261 5421 926.73
8793 8857 553.69
209 9612 260.78
6539 9390 748.45
5850 9594 178.31
3007 9489 441.19
4400 9417 222.1
5922 7961 580.76
227 900 770.48
2968 7178 394.97
5523 8707 331.04
2211 3217 667.21
6498 8711 946.2
2523 2828 254.35
8554 9934 83.77
532 5941 767.77
3571 6402 78.03
6256 8371 21.78
5133 6754 583.94
628 4993 22.54
8376 9223 519.4
4884 8974 475.81
3371 6152 168.76
288 7958 836.93
2285 8003 765.76
2809 7868 882.24
2635 4187 256.38
1332 3113 852.7
5357 9879 21.25
3158 6930 824.61
3783 9247 674.31
3737 8542 470.83
47 2260 369.23
1170 4575 129.52
3496 4519 21.2
5817 7788 577.98
5524 5621 386.0
4834 6473 543.12
2678 4690 895.3
5802 6672 485.86
61 2386 441.77
925 1045 472.07
6948 9111 870.56
7026 9546 566.53
100 9678 48.43
552 9667 194.47
1440 4368 425.33
2316 6045 737.55
2005 7647 705.65
9148 9660 637.95
6347 9103 706.43
549 9033 196.1
8344 8511 617.53
5544 7850 857.73
2736 7770 894.0
3886 6959 886.94
3508 3551 287.86
6973 9086 172.65
233 3230 968.75
3045 4303 113.69
3588 3930 584.69
3085 6908 65.2
841 9150 910.22
2803 7827 471.54
7333 8078 781.8
100 6565 866.6
1557 5265 500.03
1854 3778 592.29
7406 8020 558.33
4353 7014 596.72
4800 5552 970.71
754 6611 462.38
5735 6640 220.65
531 7976 206.73
2506 2559 671.36
1794 5929 133.65
7696 9930 878.04
8312 9463 209.42
5160 7614 592.05
5756 8328 944.29
1100 1400 455.05
3365 5089 620.45
3670 8080 725.85
1580 6025 89.65
427 9872 837.27
6285 9300 116.84
4026 4114 209.51
1423 4610 317.93
5421 9900 114.44
1055 1588 881.38
651 2170 716.57
1742 6047 974.47
714 4168 35.11
5690 7832 436.8
1348 9713 411.23
2710 8548 878.87
1315 9836 549.9
4359 6453 171.37
8824 9095 882.04
1876 9774 623.4
1863 8043 801.33
5027 6280 635.61
6793 8772 445.25
4268 5597 832.7
3648 4256 922.22
657 4146 139.06
8099 8193 986.64
4237 5345 224.21
3635 9418 233.81
3704 9993 385.57
5859 5909 57.19
1666 3021 70.82
992 9480 731.92
6273 6336 453.47
4307 4373 23.46
4155 9518 49.86
4791 5336 752.7
1972 8562 56.62
5083 8332 99.1
5580 9664 87.5
28 4435 950.78
2058 4841 354.57
2232 6596 573.34
3542 5976 933.18
1229 5666 163.53
2855 4544 677.78
433 1517 514.08
7396 8228 276.69
4343 9318 150.08
3231 3595 838.65
369 675 367.67
39 4132 661.07
985 5689 826.08
4072 7922 335.08
4142 9179 936.12
4761 8053 713.39
275 7202 142.57
3911 7347 544.12
2041 7495 141.32
7222 9613 416.59
6297 7326 796.14
21 2951 878.0
915 8604 427.5
5751 6771 553.02
2669 6046 980.88
5981 9965 370.5
3953 4000 827.4
4172 6633 207.22
3793 3832 341.8
3362 6171 820.06
2944 7951 688.41
1517 4586 648.1
4126 6046 871.81
8393 9626 622.45
4202 8077 543.04
9403 9639 466.89
2979 8013 153.44
1653 8514 997.26
6659 6912 318.23
1498 8645 275.42
888 5826 93.77
1720 7079 966.33
8520 8911 921.57
1112 6621 197.11
3892 3924 486.02
3759 3767 726.43
2800 4752 506.08
3798 5292 271.32
7499 9263 597.78
8641 9373 138.17
456 5235 523.25
3125 8876 276.46
8080 9157 755.71
309 5131 354.92
3330 4367 828.8
6626 9901 176.83
6246 6639 1.35
1240 7127 464.35
9087 9614 270.88
8423 9467 665.85
8016 8753 696.44
2555 9957 245.9
5837 7760 191.79
4452 8184 260.42
7567 8796 53.32
6207 9681 828.36
842 4714 424.52
3802 7503 358.3
3506 6449 73.18
3220 7893 126.62
4979 6078 108.47
2299 2404 29.85
1398 1767 405.15
2154 4689 587.01
5106 5792 90.25
3780 6048 60.53
3898 4605 507.27
5937 8242 134.84
539 8461 710.45
6675 8828 106.51
865 1689 458.21
5285 9018 220.53
3368 6045 704.78
4767 4972 884.76
1563 4820 210.55
1763 7639 315.44
4102 7344 956.92
2624 5383 930.4
8053 9360 371.81
8148 8721 569.04
966 6345 471.48
393 9051 772.99
5133 7951 351.61
6753 9600 985.89
2422 7973 600.89
155 6591 405.38
3397 3781 727.78
2496 9259 940.9
1413 7529 823.54
3978 8470 390.58
3453 7343 820.7
1902 8632 289.63
4221 7449 156.51
8227 9903 488.28
7037 7714 44.98
6597 7359 800.61
4383 9525 137.66
8988 9117 325.54
5448 5997 771.89
5454 8435 606.38
3199 6075 374.52
3666 7867 33.91
8557 9191 103.68
9583 9858 773.18
1587 3032 110.03
996 8638 34.27
7707 9327 181.59
3829 6346 35.82
403 3637 517.18
4382 6736 124.91
5286 5463 819.38
8731 9026 462.39
1570 2755 681.52
144 7762 136.92
3818 6957 785.04
1923 7783 496.67
317 5848 660.43
194 6058 671.24
5903 7493 209.19
360 6477 675.41
5230 6554 814.54
3244 5286 787.97
4576 7455 334.0
4500 7258 275.81
5500 6462 303.19
8154 8192 936.38
6455 6589 124.83
3799 6363 271.46
1038 5626 846.61
1221 6214 232.71
2817 8840 1.95
3003 6106 684.12
806 5939 121.05
5648 7495 316.74
1048 3530 645.41
5550 7201 205.79
3071 4803 732.19
6308 7813 559.0
3990 8248 974.1
402 4885 86.97
3845 5560 637.71
6609 8911 372.66
6530 6823 199.76
414 6850 754.0
3142 3839 73.17
5213 9264 231.32
3733 7433 798.29
652 2672 18.37
4094 8885 586.79
548 6659 24.83
133 8917 117.99
463 5559 317.49
1420 7425 919.05
5771 6737 254.55
590 3302 26.83
4920 7722 351.19
3124 7504 283.29
7848 8962 778.28
7505 7705 922.97
4215 7401 925.38
8442 9558 692.91
919 2853 282.86
1424 2549 966.21
850 8195 100.19
5591 8019 224.67
1753 6318 426.85
3307 9637 642.19
4629 7441 952.65
708 1680 324.03
1406 5946 788.25
2354 5644 308.28
739 9027 770.7
2758 4618 672.37
5703 9185 428.54
1902 5569 635.7
208 398 828.39
1135 8443 39.64
2965 4339 445.6
1799 2933 795.77
2630 3915 398.99
1891 2506 891.65
3092 6776 42.39
5061 6781 383.06
1813 8054 600.67
2875 4364 244.72
3503 5610 767.33
8490 9978 74.76
2523 6620 78.87
369 9967 271.98
7485 8798 892.9
975 5215 626.4
973 8139 203.78
4814 9023 836.69
967 7435 369.48
1662 6803 809.3
414 9649 510.85
8835 9644 166.76
869 7753 331.12
158 3012 294.3
7431 8927 951.64
73 5426 827.45
4565 7874 20.08
4416 6106 293.07
2005 8321 305.02
68 4656 397.09
7685 8735 977.89
1362 2101 40.94
4440 9099 674.83
194 6356 528.07
6537 7037 574.33
9369 9838 361.34
6146 8448 652.15
2468 7259 874.9
4892 7012 740.24
1428 6647 324.02
170 8805 583.72
983 6658 574.78
4415 7324 206.95
2695 9223 696.49
3252 6638 796.07
7506 8957 664.38
633 2843 747.57
4412 8513 55.22
