5000 10000
2445 3448 86.32
1410 2788 109.3
4201 4596 438.28
1341 4186 449.22
1383 1845 646.85
122 2883 790.53
228 491 56.91
2194 3061 988.65
3657 3683 63.88
3547 4728 258.18
1011 1467 868.4
1855 4014 254.89
919 3399 974.7
1952 4502 674.54
542 2401 729.26
1186 1781 511.47
4136 4359 127.12
1537 4968 195.32
3561 4603 675.83
362 2527 154.31
2305 4874 855.87
1078 1775 122.6
2809 3190 166.91
1193 1294 925.65
3439 4708 354.34
1965 3140 284.12
2998 4014 5.43
325 3786 560.38
1151 3047 270.58
216 390 615.8
613 1449 331.94
369 2804 788.01
2013 2021 56.08
699 1119 707.07
552 3575 404.3
478 740 29.68
434 3975 524.7
427 1813 596.37
712 2101 781.12
378 1710 729.32
2536 4749 463.59
3420 4399 590.31
1190 1725 720.13
2175 4302 167.24
1229 3850 611.15
4730 4775 467.63
539 4569 73.52
214 4593 869.87
759 2583 153.46
228 1864 736.11
2496 3126 465.81
2143 2204 654.21
3314 3738 790.83
876 1745 849.46
2781 3706 494.38
2285 3708 176.31
3575 3896 746.32
2178 4035 767.32
1326 3068 307.26
3329 4801 514.66
1615 4657 969.21
3074 4658 828.55
3678 4076 860.29
1247 1593 344.7
2329 3185 169.54
85 3131 844.44
204 3948 658.73
4234 4969 102.89
1709 4995 841.37
226 1730 399.89
1988 3997 881.98
681 2404 645.84
1107 4785 589.11
2228 3494 666.73
1865 3192 744.81
639 3366 259.75
479 4044 874.03
1122 4557 649.49
691 4316 560.24
1685 1783 8.14
23 565 784.21
182 4945 123.61
3500 4131 733.97
2526 4648 859.35
1477 2209 660.55
817 1513 382.96
4583 4805 623.47
3943 4396 183.75
3109 3492 366.53
1136 1856 770.82
3808 4178 808.17
1212 1489 381.88
1985 4423 153.71
2067 3288 757.62
1565 4855 413.57
2591 4060 167.86
37 3758 312.26
2304 3535 393.61
4033 4397 584.33
1850 1983 268.48
1610 4244 857.7
1831 2774 646.41
1204 4322 755.94
2664 3427 912.73
85 3481 240.74
1976 2666 355.11
325 4383 337.36
981 3489 705.24
796 3302 912.92
2692 2857 167.3
3757 4352 962.8
693 1376 66.18
846 3997 904.85
513 2817 689.83
3169 4935 424.07
4739 4909 295.89
1591 3016 647.35
1193 2149 541.76
1768 4785 317.98
3566 4420 480.16
2512 2654 948.38
985 2973 871.41
1310 2691 708.7
202 3617 987.54
413 1909 263.77
778 2148 983.42
1508 4295 116.91
2488 4441 873.77
254 3921 553.56
86 2775 928.91
83 1694 961.17
3913 4657 307.33
105 4927 566.94
576 1069 101.18
144 2411 516.32
245 1844 875.57
1285 1406 96.32
1431 3857 56.19
2334 4552 673.63
3869 4412 368.68
3116 3434 684.32
1661 4795 256.48
499 2022 56.93
4000 4642 11.24
1678 2282 55.94
1758 3971 540.03
1229 3649 206.08
414 3845 128.98
3856 4133 194.92
335 2604 265.57
1491 4819 958.19
2771 4178 375.14
1843 4338 326.65
339 702 459.02
2342 3565 592.7
1428 2237 116.44
3964 4095 287.91
1602 3879 567.61
1617 4665 472.04
644 4242 564.66
301 4785 797.21
1163 4746 449.65
314 1211 23.13
3222 4486 556.99
718 2992 488.66
3589 4668 860.98
3607 3845 719.79
1169 4155 69.16
3710 3719 547.22
2663 4965 736.98
1994 3000 538.4
430 2309 710.42
2336 3021 953.07
4270 4481 668.93
4343 4578 85.8
541 640 814.47
1365 4886 247.6
3650 4137 715.68
1911 4965 58.76
2399 3966 744.24
3074 4485 964.88
1581 3971 888.36
2986 4108 941.72
2799 4996 206.99
1280 2340 95.36
1 1155 129.32
1052 1265 740.15
1965 4201 455.0
377 4736 430.21
818 4816 32.22
334 4570 955.82
203 4044 884.56
377 1168 29.4
875 4713 166.88
859 4925 408.14
1683 3843 291.32
723 2126 75.45
1410 3738 17.93
2737 4263 260.42
2207 2958 587.64
1425 4093 475.78
2561 2896 30.73
657 4608 727.75
2045 3050 521.68
881 4801 241.04
749 3000 830.0
827 1677 402.66
37 1456 154.7
3679 3738 424.04
3229 4849 879.79
758 2236 48.19
686 1358 938.03
1554 2548 718.03
209 981 51.36
3512 3935 300.8
339 601 882.11
4111 4756 868.59
107 600 6.38
783 3001 48.62
13 1804 846.69
2885 4167 280.86
316 3513 795.52
5 3695 256.04
2431 3729 970.24
3078 3645 796.02
1411 3469 951.89
1549 2811 808.65
2915 3950 925.74
2983 4969 79.71
544 4543 173.12
246 3492 528.16
3541 4763 247.36
2759 4234 127.0
3224 4065 866.67
2810 3396 932.39
1754 3005 979.13
648 4508 569.65
2688 4957 138.5
1029 2598 312.15
2656 4752 958.86
142 858 920.49
1746 4918 389.37
1265 2265 211.77
1804 3814 39.71
3952 4949 414.92
550 2208 499.99
3211 3562 947.97
2677 2811 903.23
867 3042 187.68
2881 3446 333.39
3684 4930 846.68
93 1449 880.79
648 3085 529.54
1008 3872 468.05
2849 3727 950.56
3323 3941 653.01
604 4295 551.64
1343 2110 667.09
309 2461 405.32
1667 4162 925.77
596 1770 918.3
2502 4874 833.72
732 1148 942.82
95 477 147.57
3495 4781 69.35
1143 2486 107.86
3145 4936 271.14
1655 2975 890.89
964 3312 237.5
920 1028 935.18
532 578 343.65
167 2237 497.27
3392 3438 104.65
292 1854 542.34
365 4647 829.88
698 930 633.42
265 2784 579.94
1734 4062 99.95
2055 3723 16.12
3091 4270 476.45
2098 4851 866.4
391 2138 36.9
53 2135 886.36
1440 2162 368.76
2509 4161 915.13
2699 3517 962.34
376 1161 173.79
1745 2472 853.9
3163 4784 249.43
4154 4345 489.03
3921 4347 669.41
1844 2312 381.3
1979 4845 441.95
151 924 837.82
2577 3427 858.0
1425 4598 174.84
271 4076 976.03
1604 2763 904.47
175 4591 214.35
3517 4347 623.07
2127 2327 87.96
2444 3891 872.73
191 4522 188.24
2514 4420 574.45
2511 4490 199.19
1487 4317 251.41
2583 4977 137.49
1070 3740 398.05
1372 2631 95.48
1865 3243 738.49
1757 4183 521.71
3082 3843 899.77
3503 4550 555.0
1634 4356 523.62
816 2432 641.0
1334 2403 310.24
2136 3224 777.67
1762 2299 694.67
3962 4295 242.54
2248 2815 686.92
3193 4819 497.94
3791 4658 105.24
1146 3144 196.64
733 4771 986.59
1608 3914 417.88
279 4676 30.6
2750 3820 792.0
2105 3838 547.15
1563 3621 408.76
1441 4244 779.03
1714 4310 278.59
3815 4480 33.09
3643 4502 528.37
1978 3369 60.02
670 2796 714.37
193 2466 75.31
499 1011 771.39
280 2671 880.88
675 684 969.4
997 2948 782.04
1022 3046 661.02
418 4808 10.74
32 2506 562.83
497 2295 690.58
3274 4367 11.0
2850 3291 977.53
1213 4091 512.76
4118 4731 57.57
954 1073 710.23
3685 3875 143.0
1226 2027 92.82
2577 4998 214.74
526 1489 710.53
1006 1474 499.58
770 2163 967.22
371 4305 302.91
117 1025 943.54
2641 4315 326.99
2335 2827 839.02
14 1581 969.51
2096 4724 207.24
44 4529 253.44
1006 1798 853.1
284 2209 794.31
2787 3568 599.67
1448 3700 364.56
3028 4248 605.18
2027 2191 173.68
2263 2334 919.61
3063 3865 708.91
2966 4259 580.36
96 4028 730.85
2744 4985 592.39
1305 4612 732.38
905 3563 383.0
408 1551 282.56
397 4968 275.74
419 743 449.68
2417 3873 953.74
3081 3524 645.04
1538 1742 32.2
2215 3559 228.08
625 4880 609.56
1445 1846 852.15
2194 2392 743.49
584 4907 918.78
1558 1904 97.81
1072 3206 530.35
723 1532 821.29
2285 4617 820.63
12 395 72.87
481 3675 767.19
3576 3841 647.3
1669 3588 248.24
1045 2205 107.25
4004 4119 836.32
276 3428 254.52
4037 4696 43.66
3962 4408 455.49
3777 4309 435.14
2460 3424 909.24
3606 3984 101.05
2622 3927 363.25
55 2161 329.3
1166 3998 223.81
956 2439 313.94
313 2501 192.37
2405 4510 778.7
4509 4637 803.61
1083 4045 425.37
1211 2625 81.01
101 1125 13.09
856 2783 254.82
3292 3627 914.78
3613 4075 387.63
461 2876 969.09
520 2481 90.74
312 3702 133.99
1100 2689 347.1
3857 3895 785.71
1258 1314 739.2
2422 4355 180.43
1338 3500 926.1
1148 4822 307.34
695 1066 549.81
659 764 808.27
86 2611 867.29
1381 3690 116.49
4115 4377 644.49
2781 3230 342.21
554 3580 383.43
2822 2958 375.38
1567 3529 263.13
1618 3301 94.63
4011 4851 631.61
534 2408 46.29
2855 4187 335.81
533 685 219.25
1116 2614 936.88
1886 2266 316.5
530 4598 702.77
1354 2836 63.91
1640 3435 233.27
480 2845 270.34
585 2152 902.17
3253 4849 372.3
1282 2532 424.33
435 3033 351.96
3540 4205 144.46
2091 3355 424.47
2190 3039 713.2
3554 4536 515.98
858 3970 307.71
834 2874 928.76
2083 4597 55.57
812 2355 235.54
255 3357 979.16
691 3164 201.56
1766 2039 155.91
41 3014 69.41
496 2239 488.25
1807 2428 238.67
326 3449 1.62
919 3043 762.53
2354 2654 820.74
771 2148 678.73
30 2606 33.26
404 986 981.0
3488 4060 435.6
1251 4246 240.78
2660 3755 765.65
1507 4023 181.52
1487 2999 244.21
1937 3936 67.13
2160 4409 842.8
3395 4631 305.87
1762 4855 219.69
381 1846 94.7
1369 3606 78.28
956 2910 106.55
1788 2118 741.8
613 4734 388.76
2058 4294 123.41
3263 3782 666.69
413 1853 188.0
2154 3256 999.8
533 3182 699.27
2189 2923 420.77
2574 3184 734.66
637 2539 321.36
2858 4855 404.73
2511 3510 947.18
865 1658 271.9
2087 3666 107.8
223 3745 566.44
2844 4394 158.78
2081 4128 154.01
1458 2029 664.36
2448 3429 551.15
2361 3216 382.03
4099 4558 331.54
317 2191 939.68
1327 3540 54.31
180 3745 207.77
1248 2444 395.08
3926 4483 986.01
2063 2389 306.84
1951 4760 591.72
267 4281 365.14
1307 3729 387.62
749 2835 565.01
1526 3878 153.0
1962 2539 946.56
2712 3405 442.04
683 4743 202.21
2384 3326 194.68
241 660 716.03
631 4611 52.72
791 1554 299.97
2087 2684 24.19
1942 4016 394.01
3951 4865 705.76
4741 4829 23.31
915 3135 589.51
347 4385 452.39
3875 4057 700.24
413 2643 321.03
647 3229 864.72
2622 3028 768.38
1264 4426 453.18
112 1065 973.76
1689 3175 53.32
2277 3967 257.57
1694 1700 160.49
686 3527 878.2
2275 3710 127.71
761 3653 646.31
2746 3331 552.08
1128 1625 78.95
3726 4646 895.39
2086 3944 411.24
2623 4489 68.05
2813 3344 457.94
727 1775 824.57
1777 2704 430.52
2412 2479 839.3
772 3645 31.12
475 862 26.69
2521 3293 394.56
1049 2310 683.44
3571 3709 54.61
2320 4145 212.37
1353 2761 210.38
390 4147 534.08
805 4316 126.46
1932 2142 270.59
2580 4280 335.13
1101 2967 435.93
1283 2072 478.61
2897 3231 50.22
1272 2480 253.98
1443 3457 175.13
2960 4040 651.56
2132 3797 746.91
3486 4277 19.83
1086 3569 2.15
564 703 71.14
899 4462 728.45
2098 3587 578.25
2251 4278 537.78
713 3109 967.2
1192 3837 900.07
3653 3941 130.02
1999 4638 688.87
630 2125 478.27
2645 3269 687.74
3633 3829 364.68
3413 4782 719.09
765 873 740.58
2692 3957 263.72
549 4537 772.05
1709 3703 661.71
407 588 286.7
1909 2207 701.92
4054 4788 959.93
2655 2873 1.97
314 655 44.89
550 2083 997.58
40 2297 545.01
1252 4353 502.58
59 4620 100.61
207 1260 145.14
3735 4466 540.1
2494 3826 524.77
765 4248 639.21
957 4648 212.41
1408 3021 683.59
1781 2252 232.43
1122 1612 283.59
2758 2979 972.44
2794 4878 478.09
4168 4581 828.99
271 2310 816.22
1191 4511 225.68
1418 2251 477.97
2548 4573 269.12
20 4339 437.41
2183 3550 83.45
2510 2962 262.32
1421 3470 35.71
2024 4564 441.31
3212 3832 452.53
171 2122 833.48
992 1329 554.45
210 2986 766.25
204 4086 24.04
3553 4089 896.38
1543 2977 165.56
1012 4826 343.28
625 4276 49.69
1028 4295 692.13
438 762 305.39
177 3537 931.01
3826 4471 418.79
798 3391 297.04
2741 3045 553.07
287 2039 370.52
508 2666 298.65
744 3247 448.87
786 4618 327.73
3080 4217 472.28
2018 2212 735.0
1609 2305 756.74
1631 2196 297.89
747 4907 426.97
2642 4223 548.86
1179 2192 481.92
4331 4410 622.84
883 3078 914.61
1419 1650 241.06
1154 1547 230.8
529 2452 724.39
1251 3670 359.03
1109 2768 965.81
581 1119 20.67
2445 2876 486.97
2186 4592 377.64
1379 3487 938.56
557 4808 398.5
1684 4007 726.88
1593 3580 793.61
2677 3354 300.31
2542 3701 496.78
1670 3625 66.35
847 3363 754.48
370 2300 266.04
1420 1685 72.46
3032 3471 315.43
1480 2778 114.5
1564 4591 305.77
143 2715 98.12
1721 3950 325.15
1870 2895 371.2
1425 4296 537.54
2464 3722 860.05
3092 4252 70.12
319 1908 275.75
205 957 594.5
426 593 885.38
363 2561 854.34
4064 4686 430.23
1986 4104 463.44
2359 3350 333.22
954 2054 886.39
1280 3863 886.18
230 3680 624.72
504 1961 751.78
677 2909 688.7
580 2456 467.8
865 1216 539.4
1556 4753 853.05
1640 3873 126.65
1171 1609 444.77
4110 4721 678.1
3898 4533 887.19
1863 4305 402.35
2533 2858 915.4
2345 2478 793.47
903 1570 477.79
2554 3288 590.24
4630 4895 993.38
3825 3913 526.85
1996 2674 5.05
944 2319 526.53
2859 4140 863.1
1490 4839 777.32
1902 3723 767.19
2044 4737 103.55
890 4722 881.54
398 3606 551.48
3982 4767 465.78
155 4879 668.85
3956 4611 598.64
3848 4499 150.61
2606 2982 178.59
2999 3121 128.38
993 3560 458.26
1426 2673 981.84
2496 4942 504.21
1355 3109 503.56
1703 4029 886.8
1949 4397 71.43
332 4366 162.6
1918 3307 302.13
166 4143 610.45
1277 2212 324.98
748 4153 324.3
3440 4559 100.97
253 1154 389.75
39 3939 143.37
701 4756 325.45
4012 4397 93.29
610 2891 816.16
3846 4956 81.69
1958 3133 50.53
2958 4228 670.88
792 3441 570.22
444 604 249.35
1747 4196 203.66
2283 4039 43.67
2343 2634 286.3
4713 4970 495.61
995 4263 333.71
685 3809 1.49
2089 3027 5.16
1398 4481 601.08
920 3338 595.14
2314 3369 850.82
3461 3683 77.17
2306 2715 818.57
126 1560 798.31
2220 2742 580.62
938 3839 253.99
528 1799 164.08
1127 2901 34.17
638 3642 961.1
1960 2733 311.43
3748 4327 742.4
2282 4706 417.51
3484 4944 530.56
2046 3532 39.34
640 1793 508.57
1089 3321 234.93
594 1022 643.82
1903 3747 727.92
516 3559 406.28
1123 4442 247.36
341 1031 243.19
1701 2219 224.44
1079 1600 842.41
1672 4811 720.1
1481 3955 731.89
3486 3734 214.64
2090 3023 273.18
500 1691 935.97
1096 3360 17.86
156 4980 873.68
2870 4196 90.27
1487 1897 920.3
568 4145 313.19
1613 2456 24.55
1233 1728 627.23
855 2991 676.87
2260 4283 624.99
2447 4620 9.92
1168 4925 930.92
235 564 773.87
968 1686 587.64
784 2635 703.11
1984 3058 687.01
1343 3393 86.64
4099 4958 67.02
2453 3436 399.59
946 2259 724.43
438 2930 332.82
611 1753 368.35
2475 2699 348.12
2518 3888 552.74
2536 3416 703.29
237 1130 492.7
30 3561 249.83
1918 4228 549.36
283 3003 366.46
355 704 985.37
834 1566 466.62
1092 3809 909.25
533 619 73.86
2414 3400 843.72
710 2108 618.5
2414 4378 337.24
171 979 656.7
155 2283 778.12
33 3928 521.75
2835 3559 628.34
463 1819 189.76
418 3289 964.28
90 2889 185.8
1288 3546 643.62
1314 1841 822.88
115 2044 208.69
196 790 60.55
3961 4074 790.4
1384 2584 802.13
1818 3935 516.49
2980 3249 965.47
4510 4960 349.24
1590 2988 240.35
1873 2757 753.44
1607 3814 503.95
2670 2708 377.42
2405 2886 759.08
1309 2155 504.4
874 1020 323.77
1016 4302 768.93
2245 2720 922.4
1100 1370 679.23
471 4248 468.32
2031 3204 17.81
1063 1586 384.71
2635 3929 24.94
1770 2935 127.6
443 4068 566.25
1195 3866 396.81
586 2737 941.01
991 2451 960.64
292 1651 564.75
3337 3435 679.69
1573 3898 700.0
2360 3134 378.51
1597 3544 527.24
2305 2669 553.17
4236 4305 804.57
294 3483 186.79
1240 2853 439.74
68 3482 873.24
2492 3195 670.32
2344 4741 661.31
3649 3937 783.54
2327 2748 518.31
3193 3781 215.39
1336 2892 208.76
1604 1847 410.28
3306 4118 386.17
3121 4198 987.73
1473 1548 938.9
1229 4943 403.15
1778 2759 85.65
566 3573 846.49
2437 2730 486.6
2184 4218 488.99
3482 4298 305.59
6 3811 522.23
1294 2236 750.58
1462 4784 970.45
1049 2004 156.28
954 2784 526.0
1700 2403 493.63
3871 4669 175.81
865 1151 148.72
1027 2026 835.1
2853 3120 945.39
680 4690 296.05
474 1600 129.28
1574 4533 852.0
1735 3133 863.37
4223 4844 922.19
801 2560 231.65
3623 4538 685.87
943 4716 927.58
3393 3711 640.01
298 2063 768.11
350 4967 355.58
784 4782 990.18
2075 3329 802.43
2955 4521 339.28
669 3869 193.05
928 1633 291.32
23 2296 306.95
1224 4586 65.92
2853 3065 265.54
3446 3811 625.3
3949 3956 336.64
1613 1944 190.04
3295 3541 455.41
1521 3464 779.54
1329 4706 116.69
2767 4945 881.56
2448 4293 137.21
1646 2286 898.33
1150 4948 16.66
516 1016 204.71
887 1597 443.64
2021 3855 495.09
2177 2382 17.92
1667 4572 730.27
4161 4335 302.94
831 2988 643.19
1223 3881 377.13
2435 2565 46.07
1015 1504 724.88
3593 4395 410.5
2833 4092 635.8
2812 3646 165.16
2079 3862 440.85
235 3639 757.9
2291 2613 566.19
1115 1327 385.05
226 2948 396.48
849 3592 628.58
2341 4784 506.71
1290 1563 577.96
3294 4117 168.56
1013 4193 281.23
1786 2723 271.03
2238 3821 636.58
728 1279 445.79
1179 2742 574.02
3802 4658 897.59
4034 4097 947.87
2726 4875 297.32
1512 1929 252.37
4190 4753 323.77
2636 3079 151.9
588 887 24.85
795 3287 602.72
2328 4432 44.03
2280 4616 566.07
162 2608 744.74
573 1709 108.35
3186 4818 463.9
359 2837 768.95
641 2561 101.93
2806 2881 854.43
1451 2986 827.63
393 1211 740.11
3451 3600 607.59
4708 4979 707.52
466 3740 917.9
738 4362 494.11
1317 3731 424.35
2516 3055 143.76
2212 4903 693.48
2561 4309 920.69
3729 4550 281.9
682 2756 59.35
3426 4518 479.76
1686 4747 901.28
3735 3836 516.72
183 2493 429.21
2818 4127 450.32
1026 3667 262.04
2889 3525 650.44
1835 3201 935.26
2003 4829 840.12
2044 4435 884.56
1368 3142 61.98
525 892 647.88
1504 2467 825.85
2003 4449 584.86
3209 3475 56.46
1407 3934 311.06
1357 1903 931.76
839 2216 162.62
2151 4657 851.42
380 794 593.36
340 3841 338.06
988 3608 318.09
964 2415 471.9
820 2525 924.41
2312 3418 372.91
1850 4127 366.82
1934 3788 96.16
2947 4829 689.48
803 2762 752.77
960 1628 562.18
2053 4802 4.07
661 2636 244.62
898 3556 314.04
2454 3663 332.18
1583 4126 263.96
630 1298 284.28
312 446 702.39
2943 4407 437.59
2971 3590 369.66
325 2061 991.07
3727 3920 722.48
3805 4707 622.11
881 3612 656.18
1487 3385 281.23
1628 3785 749.03
1960 2968 909.79
1752 1931 343.14
1516 2131 498.75
1138 3522 15.48
3442 3449 782.36
1404 3989 619.75
62 1712 767.4
1315 3612 893.83
3798 4110 158.32
972 3776 41.91
1515 1931 602.0
637 1795 116.25
406 1162 548.35
2142 2860 370.86
561 4067 933.82
2346 3272 74.6
962 4769 928.19
2006 4781 577.74
2445 4973 113.92
3550 4372 719.48
1740 4101 802.47
2804 3534 992.53
1760 4245 635.87
663 3958 381.75
558 814 858.9
744 3101 616.14
2498 4454 155.7
2895 3444 720.24
2538 2737 892.57
1243 1669 290.78
828 2341 236.84
374 4132 294.96
3880 4372 616.62
241 4894 496.59
172 2160 844.04
2506 3481 888.39
3813 4538 192.25
1233 4870 772.34
1708 2859 475.63
928 3532 116.66
118 483 56.54
3273 4995 934.51
617 3985 319.17
1983 4310 47.63
1220 4624 160.79
1321 2079 153.77
3911 4691 648.38
2570 3876 821.71
519 3844 695.44
1421 2642 931.6
2336 3365 320.62
1808 2148 747.97
446 4353 831.5
10 3418 914.15
359 2296 43.7
406 1462 888.13
368 3003 73.91
1060 3194 406.45
673 811 862.39
4364 4951 259.68
465 3141 108.15
3827 4765 181.22
275 1775 934.61
2946 4631 709.67
165 2283 52.76
3739 4685 51.39
4146 4225 963.14
351 3653 48.42
596 4846 748.03
3269 3956 884.7
1619 1862 378.85
1719 3931 655.43
2035 2897 559.62
4049 4413 968.28
2180 4844 985.29
139 462 644.17
1117 4455 657.27
338 3476 98.82
280 3183 543.4
1589 4231 206.74
266 3326 620.76
9 4399 443.88
1404 3985 920.6
3185 4073 694.22
523 4027 945.08
375 4143 925.56
1059 2847 506.23
3729 4477 490.72
595 1240 66.09
1101 4672 324.33
1448 1821 97.58
1894 2641 651.09
1423 4264 753.84
876 1034 190.68
482 1691 698.93
1932 3450 11.35
2283 4123 100.92
1999 4901 54.5
271 1366 667.21
495 2359 269.62
751 3386 372.96
1018 4318 950.13
959 4596 486.29
4112 4253 734.2
1685 4541 900.68
488 2307 374.83
1006 1114 287.89
58 4914 278.14
689 2380 866.2
2755 3146 222.74
474 1350 617.43
3 786 528.04
78 1307 546.65
1481 3377 593.57
1436 3380 740.77
162 608 496.15
2408 4347 801.99
927 1641 578.08
1664 4805 232.94
1816 3629 982.06
2330 4395 924.63
1857 4615 366.42
100 3748 926.89
2267 2407 685.03
1171 4237 84.07
273 4152 416.07
667 1833 194.67
115 4682 335.82
2117 4792 524.0
3117 3299 849.41
800 3633 158.91
6 3217 374.42
1933 2107 967.84
669 3292 434.99
1243 1666 407.29
2963 3410 135.4
2389 3727 907.31
3137 4776 661.28
1597 3693 783.86
1499 4839 606.32
2779 4180 284.38
528 4968 375.57
250 3049 667.66
2533 3826 266.21
3036 3263 693.1
757 1164 811.43
997 2081 565.25
346 4560 652.99
857 2127 881.5
3493 3948 481.16
1261 3606 631.57
1463 4907 858.6
1498 3307 440.61
857 3677 293.34
1284 3851 947.81
1293 3667 470.12
816 1517 20.4
3056 3704 595.05
122 2906 44.97
133 4286 197.17
771 2617 505.79
2852 3478 574.5
3427 3932 688.99
587 4693 441.84
2213 4829 197.6
566 4087 748.05
679 3807 82.66
1031 2155 706.69
3126 4915 520.06
1090 1159 63.61
2090 2729 422.45
2424 2693 654.14
2685 4986 325.25
1671 4096 433.92
2123 2838 703.01
3591 4855 185.1
854 861 934.78
602 735 543.52
362 4189 106.25
3336 3527 597.51
46 1428 353.89
2546 4148 466.24
2223 3371 522.57
2241 3677 660.68
1104 2652 384.21
3722 4257 680.62
2687 4485 379.8
546 663 92.74
2931 4888 593.45
82 285 170.65
4306 4503 392.68
1728 3803 830.86
446 4561 14.35
1005 1707 914.31
1587 2246 26.17
289 856 153.91
581 4629 894.03
4211 4529 813.21
34 4092 424.11
1209 4951 572.56
3049 4433 875.86
1768 3580 467.26
4360 4789 75.28
1362 3578 500.63
1047 2933 292.94
3527 3697 436.04
816 4095 995.8
2101 3003 714.54
3292 4667 159.08
682 3805 451.76
154 3430 424.24
411 1942 810.09
221 1916 709.58
1901 3071 902.38
240 1550 480.99
1537 2408 770.63
490 3153 357.58
444 899 973.55
1959 2744 694.85
1373 4034 226.22
3831 4842 593.34
89 1946 234.84
2159 4258 520.29
3300 4304 798.65
2567 4298 60.21
2747 4349 521.77
1153 3266 96.01
27 2399 453.66
1626 3897 642.88
1859 1898 692.91
2343 4756 46.49
577 4183 802.47
862 1988 995.21
3722 3898 679.19
3068 4771 117.17
1339 4301 240.81
817 2514 279.31
3827 3932 539.86
2300 2377 191.73
1214 2791 179.64
641 4871 35.34
113 1834 919.0
3057 3651 390.45
3334 4077 510.63
957 3858 773.93
839 2641 559.4
1571 3532 313.0
3278 4562 438.44
628 3942 313.63
2253 3893 68.52
943 3180 834.78
2178 4060 420.67
793 1279 194.91
2457 4341 789.03
470 2530 706.6
2954 4125 190.88
204 1161 938.58
1717 2349 128.12
873 3468 266.48
848 2605 628.72
468 2938 827.62
1069 1303 998.26
889 1606 667.02
1028 1999 699.25
555 4622 347.44
1141 2112 498.73
2985 3157 4.29
2010 3405 480.44
835 1714 453.93
116 2630 506.44
1805 2584 692.19
1926 3642 154.39
128 852 772.0
2325 2584 324.7
2145 4796 307.17
2476 4999 988.38
1678 2728 355.77
3241 4814 848.74
2247 3920 607.9
2381 2439 958.92
671 677 115.34
2159 2419 754.79
4131 4475 346.24
2063 2136 527.59
773 2223 367.81
596 927 180.42
925 3005 453.98
624 2437 616.92
267 873 673.46
949 4144 312.14
500 4764 930.52
1303 3623 5.39
3900 3973 483.51
1969 2878 102.88
2575 3493 960.48
1387 2177 705.13
2437 3951 794.74
2056 3719 815.51
1084 4055 624.75
1153 3929 954.86
4008 4546 176.76
2191 4550 628.73
3386 4504 402.04
2481 2587 712.79
1453 2356 112.28
4325 4611 390.03
145 985 807.62
973 4361 877.47
618 1406 589.67
1119 4406 337.41
1637 3870 916.52
1097 2151 17.7
516 4795 59.07
1767 2085 952.82
226 2780 801.09
234 3502 829.31
2993 3401 135.84
708 2759 181.95
1182 3065 534.03
2581 3371 670.07
828 1741 367.61
3303 3664 895.95
3151 3736 341.42
217 3034 205.34
1030 3231 250.8
4792 4917 776.32
1991 4951 499.54
821 4107 246.3
2740 3018 936.38
3470 4097 351.7
2393 3753 852.64
646 2728 558.83
157 306 111.59
2128 3004 514.93
2902 4090 750.94
425 863 374.59
1095 4939 167.24
624 4310 214.44
2852 4482 434.49
576 3491 56.14
2771 3745 341.64
1425 1856 480.25
3455 4872 936.3
1651 4944 306.22
3715 4185 458.86
529 3078 127.38
1838 2751 718.66
2376 3666 317.62
1072 2314 211.47
2066 4859 641.44
210 370 924.88
2022 3665 644.31
466 3631 245.82
1537 3215 815.3
2591 3801 878.06
2595 2973 990.13
50 4311 283.12
1456 2860 885.72
3259 3501 981.76
3448 3782 903.06
2264 4551 791.77
2248 3336 152.24
1148 3036 289.92
3437 3632 663.81
1159 4855 786.3
1370 1918 495.62
1156 1365 470.89
1459 2587 346.8
2033 3434 448.58
1400 3261 279.72
1055 3244 864.81
2114 4327 391.88
1121 3426 310.43
1540 1587 748.28
465 1193 461.48
728 4293 610.58
50 3145 739.06
367 2888 722.2
205 2635 287.0
2768 3238 34.8
642 701 809.22
4191 4471 405.75
69 1889 116.5
612 2906 947.4
3975 4669 117.39
140 3123 890.2
46 2366 981.49
2232 2790 329.81
2777 3555 3.82
830 2773 968.41
649 1610 756.3
4147 4621 774.03
1317 2081 36.84
3252 3760 246.84
1778 2710 808.82
1823 2771 440.33
666 4830 467.33
3524 4846 315.2
2020 2060 534.61
3980 4093 598.41
1258 3130 474.88
309 1038 336.51
3564 4346 681.06
4541 4748 522.81
2790 3886 195.1
729 882 972.37
359 4945 631.75
2491 2561 59.86
4002 4123 656.44
154 1318 924.24
1538 2446 617.31
631 3680 743.47
1480 1590 32.44
296 2493 953.27
120 1127 432.74
2558 4041 862.68
2204 4933 670.21
1081 1654 248.73
3449 4145 557.03
3262 4537 317.58
81 2466 192.09
884 1062 33.41
1347 2474 852.79
2479 4827 232.37
1113 3501 292.27
1218 3861 812.52
3210 3359 334.21
45 4799 686.89
2948 4318 870.51
3401 3549 515.0
946 4849 717.61
2044 2248 903.87
494 2432 608.28
2983 3191 495.35
530 2309 802.21
1566 2270 847.52
121 4084 303.99
4334 4746 442.7
1351 4597 379.81
718 2532 188.31
2826 3345 984.66
2010 2686 982.59
3682 4859 834.4
305 3391 969.79
3547 4309 726.96
60 3376 567.53
3255 3534 200.07
3437 3577 453.55
2796 4157 177.86
717 3003 187.28
4419 4609 86.19
1302 4166 77.81
3443 4417 857.57
90 3379 110.44
3368 4888 475.46
2015 4298 321.93
2391 2696 297.57
