1000 50000
36 166 496.8
416 519 37.64
496 844 779.25
143 721 314.15
158 593 533.38
84 386 67.41
77 938 359.89
63 199 930.57
552 651 931.2
19 925 656.61
550 735 978.22
556 696 822.89
174 286 721.33
449 475 474.09
290 991 730.55
404 909 54.73
53 235 335.14
392 852 36.18
243 517 5.12
422 914 397.09
176 386 464.15
287 462 489.89
97 952 951.8
326 681 510.22
416 479 533.91
447 800 802.4
528 533 276.9
134 319 168.81
218 836 345.69
238 272 746.22
25 370 535.64
621 924 190.39
635 804 245.41
311 979 504.81
374 581 917.6
514 693 661.77
72 746 268.67
104 427 107.76
238 315 817.27
539 937 543.53
110 326 199.02
63 461 893.09
695 931 690.34
528 604 437.98
383 750 784.36
721 787 402.34
560 700 731.76
564 596 999.58
505 738 341.16
55 378 5.75
449 678 228.52
70 753 554.64
186 773 692.2
899 960 80.79
294 592 524.16
606 959 302.07
486 721 470.59
83 991 617.57
47 552 86.35
100 676 540.65
338 828 250.89
802 840 559.09
818 893 512.13
169 791 456.04
92 325 524.19
225 870 88.41
699 740 553.42
89 881 69.09
908 945 499.89
43 754 209.29
32 137 754.45
415 421 939.95
771 836 954.8
93 837 93.32
113 115 326.95
127 555 259.6
325 579 772.43
450 729 64.63
201 621 29.36
357 867 612.34
99 398 383.52
19 621 653.95
90 746 741.16
319 405 598.72
96 557 973.52
177 458 946.13
203 655 183.82
728 795 795.37
142 892 684.96
177 499 732.7
454 943 416.89
278 312 768.26
249 685 984.52
228 329 334.17
54 895 462.1
444 454 470.48
156 860 697.93
611 743 832.12
594 964 120.74
139 476 155.14
244 809 212.82
453 599 575.35
356 521 995.76
856 937 561.13
544 738 963.68
75 433 690.01
614 852 512.34
88 924 417.08
120 654 919.19
304 988 55.75
708 964 607.81
169 425 832.48
309 311 444.71
351 925 358.88
283 930 693.66
76 298 404.4
359 788 485.29
135 893 846.43
21 823 926.72
179 726 817.8
312 530 407.0
14 427 439.55
149 390 917.8
318 560 462.56
625 665 40.13
193 418 561.93
274 660 328.22
331 763 31.92
823 838 494.17
177 408 452.18
70 788 667.08
41 682 4.34
254 692 472.34
813 851 581.19
144 416 279.18
319 762 180.24
425 841 88.58
20 511 622.52
728 966 382.95
871 898 501.2
237 683 288.28
13 438 930.92
720 911 102.06
374 567 993.92
188 527 214.41
408 701 995.47
243 481 780.45
383 843 826.13
320 652 864.89
60 587 244.66
58 523 575.77
277 648 874.2
181 247 893.59
756 868 206.08
534 537 910.46
462 468 924.69
346 659 922.63
310 562 985.73
652 994 73.85
512 563 958.7
25 198 881.17
145 249 21.7
344 604 166.28
336 820 523.62
190 921 355.67
111 363 69.35
49 118 835.99
291 659 888.3
107 244 120.17
149 700 701.79
154 388 892.1
535 765 788.26
275 808 871.65
861 963 742.1
496 896 726.51
105 824 681.83
211 825 686.36
546 810 462.19
497 742 635.28
568 748 223.12
270 406 346.65
34 569 206.36
634 826 670.73
202 707 4.68
132 396 144.33
90 199 885.81
206 749 921.65
112 466 845.96
177 719 68.71
232 448 609.05
16 704 363.99
97 871 343.78
41 747 340.41
128 703 824.65
26 561 67.0
29 246 803.04
489 643 828.5
703 809 133.03
334 593 171.12
284 752 6.91
21 232 739.17
518 838 561.4
279 518 664.97
134 499 899.65
49 98 510.47
35 476 490.95
33 170 593.95
165 208 89.33
15 443 242.18
4 205 309.92
257 643 942.75
748 911 365.38
389 583 59.86
232 985 478.12
552 833 590.05
37 209 446.23
442 940 684.48
415 706 437.23
386 414 651.07
500 953 480.68
393 410 194.43
62 905 356.8
367 613 881.85
443 584 243.12
356 427 643.71
368 968 347.34
615 988 124.41
647 927 64.99
357 398 527.99
34 599 528.18
163 981 376.9
388 611 629.0
134 752 677.61
771 859 600.95
281 636 74.43
150 491 612.35
270 998 631.0
742 944 514.25
161 470 524.32
411 789 147.75
206 427 543.7
324 937 452.9
406 723 230.33
233 333 628.56
179 632 725.71
340 576 194.07
687 723 675.41
731 922 2.46
105 322 12.27
635 700 826.58
346 665 342.69
312 429 814.84
325 969 254.6
475 661 469.45
162 517 467.92
768 923 122.54
116 726 765.2
637 882 789.5
438 848 695.27
41 910 10.82
372 413 985.73
209 258 359.21
473 638 968.05
41 938 839.93
193 566 686.01
377 576 391.21
293 450 744.96
197 808 282.85
150 559 97.23
148 188 718.43
228 969 253.44
835 958 562.53
347 469 721.74
189 397 204.79
14 603 242.75
297 730 103.88
535 570 511.62
607 783 150.12
357 431 108.71
644 879 184.4
334 832 558.53
313 854 721.35
334 819 386.34
48 315 660.73
268 999 620.41
243 437 441.85
1 61 825.94
159 511 325.37
212 933 312.91
55 959 444.08
378 708 756.28
171 892 730.23
40 519 996.85
277 437 475.57
391 568 700.72
428 775 469.53
286 799 305.33
122 551 586.3
148 963 339.43
346 892 645.29
930 990 840.06
358 919 817.57
79 320 584.5
482 514 925.35
54 236 741.95
153 601 155.98
251 732 378.85
667 977 101.52
405 622 722.44
3 412 629.1
26 273 903.38
327 978 646.87
380 418 934.45
33 708 325.46
381 876 384.8
357 568 627.45
198 574 192.0
282 957 223.62
622 916 402.24
721 940 76.8
200 793 447.87
201 657 638.63
285 518 664.25
189 299 500.15
354 960 837.5
597 779 438.88
153 477 66.19
511 765 837.69
17 721 6.17
391 404 302.4
369 549 39.89
687 846 255.5
73 719 611.52
67 651 530.66
558 965 413.84
616 674 714.02
370 414 900.91
38 251 751.97
167 997 299.39
78 831 758.83
93 365 567.16
85 749 340.92
904 940 759.44
209 377 192.4
436 728 997.93
42 681 21.8
533 937 959.04
113 810 459.33
325 535 930.81
355 698 577.73
106 430 22.11
96 701 931.1
29 121 61.31
42 493 952.92
472 932 233.28
723 902 304.93
300 584 413.32
480 736 772.22
295 366 271.22
5 604 840.65
228 320 449.4
306 955 814.55
445 459 392.01
236 558 603.53
67 632 813.08
414 678 321.11
441 461 943.79
40 516 0.26
10 299 102.0
143 165 80.27
519 635 646.15
258 532 992.29
58 215 949.75
14 693 867.18
661 729 797.84
345 511 702.84
55 798 717.31
167 895 801.13
380 998 40.5
126 273 459.98
211 823 349.72
266 660 239.16
325 815 927.29
111 907 694.51
103 866 876.4
116 722 432.2
349 543 483.91
88 271 411.84
262 842 217.03
650 860 985.9
53 837 344.9
158 225 398.63
199 908 592.45
17 410 529.51
211 630 898.88
187 259 946.08
595 932 540.99
123 762 149.07
711 729 933.14
538 791 13.88
425 528 435.76
322 562 340.57
23 414 623.6
64 653 352.71
449 549 161.18
481 846 123.4
86 788 291.05
338 962 523.08
148 677 112.19
246 535 376.21
905 937 130.42
832 867 28.28
123 886 346.93
460 806 386.47
347 439 430.03
206 497 647.22
231 814 490.72
1 432 960.98
261 354 733.15
411 971 806.54
333 865 168.0
299 481 415.44
294 599 375.58
109 492 368.91
498 926 670.28
18 281 122.63
820 862 983.98
22 336 710.66
427 682 726.52
255 842 902.14
113 724 445.14
9 505 623.82
661 761 910.07
121 416 860.69
125 864 8.66
183 431 442.51
51 583 84.41
713 806 86.43
377 451 970.64
459 998 355.91
590 945 173.32
174 340 201.24
815 885 586.35
906 908 958.65
189 298 151.03
111 855 829.92
131 662 455.74
753 931 752.36
80 685 486.25
58 406 55.8
156 809 927.31
514 850 959.27
449 466 147.91
84 769 257.88
304 801 413.37
820 868 873.41
380 641 587.11
766 772 516.9
52 149 513.82
379 653 42.81
470 746 462.09
146 496 769.59
131 251 780.78
163 521 110.31
511 587 69.3
5 977 571.94
326 633 776.21
163 634 960.65
248 788 850.29
460 666 426.06
201 647 648.37
262 568 975.05
22 105 45.18
386 510 214.41
593 963 270.08
194 926 256.48
612 799 817.84
881 967 676.47
388 408 289.94
297 762 797.74
456 660 445.5
660 710 140.7
406 829 212.44
150 815 373.64
20 413 652.53
340 409 493.38
126 801 223.35
75 965 194.86
77 205 804.77
713 842 84.09
357 849 395.79
402 820 63.7
802 884 106.29
62 144 16.68
866 982 417.16
186 854 122.52
566 946 920.89
498 755 45.7
665 728 129.04
302 343 955.01
110 464 215.37
837 942 617.53
570 961 345.58
714 915 207.9
966 986 758.6
723 868 331.77
82 547 440.74
58 204 191.62
247 840 681.96
18 741 246.65
546 811 361.57
430 594 38.13
462 779 841.07
26 806 50.47
181 783 29.73
323 789 928.83
180 913 431.17
593 977 617.32
503 805 176.76
410 634 381.25
490 749 281.61
33 330 729.32
467 698 109.19
225 318 775.52
362 993 329.38
524 656 711.63
41 242 896.36
236 914 26.76
602 603 10.5
236 799 942.18
320 665 26.67
205 993 663.73
187 640 905.87
131 618 695.51
732 896 148.06
603 951 60.32
324 945 59.21
369 792 139.99
474 754 620.8
467 967 701.97
153 383 221.09
570 705 874.9
99 363 379.97
827 988 576.18
189 547 990.83
366 939 981.86
462 802 379.14
434 909 630.05
643 908 351.71
627 975 100.11
489 500 989.19
243 607 261.32
313 385 360.62
464 498 770.32
777 873 604.47
406 966 954.41
471 660 938.81
614 662 730.82
537 940 352.74
490 612 428.72
276 398 16.84
173 228 228.82
77 703 668.67
644 868 318.12
634 866 261.96
357 802 341.14
361 662 144.17
184 715 37.99
241 337 842.69
123 174 459.15
49 435 23.66
185 859 918.86
185 830 332.77
201 409 592.84
58 258 0.71
313 611 855.25
225 982 502.14
409 881 190.03
351 626 292.91
497 716 825.46
598 771 603.95
246 980 778.73
695 878 626.04
36 640 921.7
912 962 86.96
143 334 231.27
19 536 912.92
14 668 246.22
167 431 535.05
409 954 853.94
738 868 149.19
330 876 439.54
314 498 726.24
78 473 879.06
639 764 428.99
724 767 323.04
44 291 77.07
124 196 648.42
382 562 369.81
139 425 885.97
362 387 441.98
167 773 220.22
163 915 409.48
53 859 58.99
95 256 711.67
141 904 105.53
151 191 814.12
59 97 594.4
501 744 344.32
501 848 848.78
182 220 650.86
721 949 989.78
875 988 875.07
644 936 999.41
466 642 741.47
353 835 224.9
154 198 391.53
145 557 363.6
103 402 807.56
40 770 654.67
13 268 269.73
723 763 482.63
409 922 894.4
216 862 993.77
89 791 413.96
483 517 760.02
117 445 445.53
131 931 790.73
751 798 752.97
27 490 257.25
225 488 843.36
330 425 875.04
553 713 621.67
487 823 729.8
451 523 421.19
228 586 621.67
134 755 572.05
368 669 118.86
465 804 78.13
224 582 760.75
596 928 800.13
191 697 527.04
63 913 466.02
190 243 677.36
869 994 923.5
159 979 772.29
594 687 173.63
602 728 849.25
532 668 438.02
50 876 160.46
26 143 292.53
180 742 382.34
264 346 429.48
434 784 305.89
571 771 498.15
762 820 857.15
372 374 802.94
36 501 67.55
47 872 472.87
213 432 446.02
99 128 328.63
297 997 763.55
577 827 847.48
812 991 617.02
31 207 245.49
452 657 862.98
137 148 583.37
816 947 566.54
413 759 938.89
107 667 352.51
97 238 919.98
403 673 141.23
521 744 328.45
77 460 494.35
128 695 836.2
119 911 270.83
75 319 902.32
452 693 154.64
63 622 501.91
35 582 72.35
150 418 644.64
346 944 676.25
385 751 999.37
303 572 706.65
387 711 139.94
213 868 217.87
457 798 993.79
584 623 713.05
342 496 794.31
14 483 146.22
185 261 600.47
130 899 116.5
91 95 638.98
206 956 693.24
97 579 189.4
482 846 531.67
405 755 921.24
337 952 230.18
892 964 191.14
333 826 785.62
287 853 420.18
390 535 68.46
689 968 538.4
84 98 91.99
233 553 913.95
446 532 472.35
331 349 480.83
123 554 786.8
129 882 480.59
581 915 507.23
370 481 891.99
463 746 336.42
505 692 206.07
180 727 66.51
181 281 221.06
302 974 948.26
201 924 578.77
65 230 688.04
97 463 926.88
568 589 919.17
340 604 975.05
267 793 18.34
187 207 702.49
133 708 980.34
114 968 979.26
609 870 71.07
701 862 937.16
328 642 813.26
299 751 470.93
380 528 629.4
21 649 102.48
295 353 551.71
459 629 55.63
637 844 418.67
255 286 312.27
637 876 115.86
418 663 21.82
797 965 125.55
281 918 700.26
473 623 38.56
411 558 349.36
271 952 383.36
476 565 67.73
86 588 767.81
185 281 321.92
233 547 649.73
93 546 167.41
772 936 51.14
363 710 366.53
13 407 707.08
299 644 780.77
176 505 102.97
210 700 719.44
702 738 793.3
107 723 307.74
425 966 634.61
509 771 701.94
360 374 580.98
254 701 752.61
379 621 221.03
117 473 570.87
781 995 678.77
493 662 178.04
231 342 940.85
346 881 399.04
335 705 756.18
58 743 271.71
162 884 315.35
233 489 278.72
694 890 592.3
288 514 929.97
333 634 302.33
114 608 232.61
413 494 663.99
134 335 462.97
157 788 672.73
925 958 316.59
143 730 389.53
516 832 416.51
203 672 712.85
408 993 386.25
670 947 572.78
88 822 383.4
272 816 486.73
234 512 517.68
37 946 532.1
809 971 973.63
335 461 213.6
510 754 950.88
363 377 319.61
680 716 298.52
446 924 207.53
240 587 730.41
333 846 830.5
589 592 790.87
420 561 708.39
556 598 502.23
30 586 416.63
595 666 428.81
390 565 900.52
190 267 493.77
791 930 480.16
319 565 856.07
586 847 813.17
292 911 504.34
298 651 322.15
269 831 705.33
764 956 667.53
195 344 68.45
106 780 969.29
438 943 499.8
601 790 920.73
640 883 127.03
337 956 293.81
223 914 648.41
147 741 440.55
411 646 807.59
565 950 339.61
16 733 902.93
673 780 359.91
248 758 917.98
237 768 630.25
715 730 895.94
486 686 320.37
429 530 775.28
102 656 181.51
170 254 26.65
707 778 215.86
277 892 685.4
392 751 758.79
406 833 961.94
330 565 672.24
548 979 957.49
586 597 458.94
177 551 373.66
6 763 272.76
637 676 444.97
612 772 40.2
324 563 309.39
358 890 5.66
222 875 912.61
243 395 847.27
25 916 769.9
408 638 183.0
231 883 316.54
7 506 880.18
333 567 706.14
182 432 787.8
288 333 267.54
58 711 736.84
167 606 488.88
445 447 846.54
77 307 823.21
293 591 367.8
219 728 187.72
202 856 37.73
69 568 533.21
447 679 553.53
158 444 361.79
80 284 634.96
581 829 573.32
118 372 541.3
365 402 500.98
575 584 622.07
81 146 583.68
737 877 252.61
275 620 487.02
67 356 894.4
52 899 925.47
412 584 37.14
369 406 575.1
522 771 873.77
716 977 552.35
597 651 975.91
369 674 726.73
497 701 744.43
14 40 839.27
46 975 930.42
537 891 685.05
416 845 413.86
331 427 121.25
203 621 152.93
582 879 845.3
42 907 304.5
72 488 802.07
579 997 357.71
447 613 30.89
304 987 218.12
355 457 770.64
376 547 484.95
435 779 883.0
758 919 69.08
273 922 330.11
578 594 199.53
340 349 651.59
793 905 91.39
322 864 842.06
496 522 245.09
380 832 763.32
79 270 922.47
495 723 288.36
12 328 933.76
513 618 524.15
343 917 5.68
21 210 463.55
329 717 408.52
286 864 80.38
486 949 773.93
246 915 774.4
466 981 809.41
604 873 563.7
330 893 809.21
160 882 393.82
718 933 17.02
883 952 946.26
773 812 698.17
356 840 337.36
533 628 866.38
136 295 670.94
280 325 283.81
512 683 468.87
253 550 788.74
424 676 688.91
43 859 213.07
481 616 566.33
87 537 146.51
228 277 801.79
139 404 944.28
273 716 81.43
238 947 164.16
421 822 366.11
403 842 770.86
127 858 866.45
183 992 890.93
434 933 790.84
349 864 699.38
103 665 165.54
484 777 522.18
226 301 887.85
174 274 827.96
300 723 790.21
274 337 853.21
488 915 177.6
203 890 639.91
683 770 494.86
416 869 207.55
227 356 999.68
652 680 616.47
330 689 877.44
553 816 325.63
3 78 813.71
501 860 291.76
328 912 908.33
957 963 795.61
708 857 581.05
548 990 0.93
782 875 628.07
91 497 56.85
99 919 660.33
301 630 178.8
82 249 692.63
158 655 712.13
150 196 47.1
902 959 628.23
667 898 759.31
384 897 564.06
481 999 487.99
28 666 595.47
74 834 576.38
856 954 989.5
165 950 38.81
409 586 959.72
111 776 494.17
119 128 604.31
437 623 746.31
428 665 8.5
139 350 722.88
503 895 308.79
52 448 244.62
60 610 244.11
245 679 194.04
171 518 239.86
123 701 668.45
645 891 722.61
3 628 104.7
487 867 474.67
615 784 552.61
545 901 88.55
67 534 212.33
529 589 739.96
39 678 517.56
296 621 335.48
24 239 782.44
281 867 540.62
904 951 111.72
177 237 739.12
147 840 833.65
136 654 741.49
708 733 194.57
678 858 173.82
611 857 858.75
296 416 527.56
530 541 91.67
314 439 777.02
11 476 625.12
581 941 86.52
137 513 794.84
562 702 386.61
420 756 581.35
286 819 558.63
496 963 582.41
52 478 475.82
284 578 181.79
480 763 467.71
656 706 429.23
264 697 402.37
617 674 219.44
216 276 195.48
396 475 873.15
562 813 849.47
30 205 340.87
470 851 192.72
206 691 40.28
707 818 388.37
30 74 781.88
9 414 121.17
83 971 254.6
74 907 737.58
127 919 527.24
261 319 496.77
60 341 64.19
244 542 542.02
236 476 997.54
50 972 128.16
352 354 164.14
482 683 556.4
4 755 682.59
184 291 363.33
93 724 952.9
5 243 189.24
59 828 583.93
599 721 978.84
118 890 49.71
334 905 145.03
507 766 629.62
356 992 820.27
20 845 988.48
676 755 135.92
406 557 790.06
34 928 933.54
310 584 643.97
380 556 473.05
533 798 365.86
535 662 18.66
252 454 294.39
138 465 494.81
43 398 926.55
263 904 622.49
373 645 70.31
102 729 17.06
631 949 371.1
161 244 969.16
298 474 356.2
37 185 423.09
756 790 36.55
105 446 201.22
695 796 609.26
24 934 803.14
158 394 439.82
252 356 306.03
256 543 942.13
400 945 135.63
641 934 749.26
284 851 182.63
597 929 288.04
161 577 974.06
676 790 234.46
54 274 586.08
33 143 732.28
156 412 687.2
477 889 46.49
638 764 275.89
630 862 307.29
90 553 625.02
394 417 142.1
642 968 850.08
537 899 930.55
582 941 968.3
332 859 844.2
270 421 379.45
359 494 700.72
227 819 91.82
442 818 781.28
159 328 7.93
552 600 756.45
407 426 653.26
225 605 507.93
63 772 496.63
52 783 450.99
30 669 402.83
211 767 773.91
100 498 924.33
154 189 299.24
72 766 674.1
156 221 452.54
300 656 378.69
2 222 319.48
601 800 414.95
133 328 64.45
554 694 789.98
347 650 737.95
763 802 312.56
479 524 951.88
64 933 898.2
592 858 359.03
418 681 858.28
416 577 51.42
21 838 843.2
178 517 383.39
556 890 562.25
761 923 974.29
241 875 287.75
18 235 668.21
67 499 267.73
330 486 252.95
48 396 697.86
249 304 823.92
349 448 153.34
130 425 753.27
601 733 841.15
98 407 856.27
602 743 632.58
830 832 526.34
13 188 352.58
610 618 35.07
622 643 204.09
527 543 939.58
19 62 325.36
390 658 401.4
331 673 366.2
284 350 742.3
652 845 771.17
67 890 408.05
507 898 335.76
110 457 146.55
30 638 97.4
210 277 351.3
204 391 665.59
583 854 445.36
77 394 448.25
14 117 157.17
854 999 858.06
574 775 509.74
363 850 683.31
157 829 18.26
327 708 502.54
74 407 914.01
145 488 781.38
260 529 699.68
24 172 908.47
79 110 558.59
167 428 266.76
212 538 625.45
54 934 895.24
438 836 425.22
800 929 689.22
41 68 124.12
150 740 785.99
272 422 736.79
734 944 37.23
192 779 486.23
56 889 813.42
715 895 347.96
601 723 757.4
595 960 808.85
56 87 868.11
136 799 694.31
124 859 303.67
378 387 341.13
205 211 579.16
227 838 542.33
517 849 640.39
297 570 696.95
14 970 357.42
798 841 624.32
47 511 932.47
326 769 264.96
397 761 673.9
4 742 11.82
281 387 967.37
540 903 193.14
913 975 180.15
515 684 120.69
193 775 20.85
421 698 933.13
269 964 221.14
931 966 721.98
670 720 472.33
443 487 829.37
7 730 691.34
9 93 801.4
194 378 58.35
44 593 400.92
589 919 921.9
98 368 62.9
793 839 890.02
481 934 432.35
125 447 972.56
24 163 609.37
928 982 336.67
348 579 293.07
8 263 376.74
920 954 452.44
472 503 20.47
136 139 87.22
538 677 160.48
302 561 888.2
600 642 488.56
422 697 678.05
257 513 499.19
307 658 305.92
439 774 766.12
246 594 553.22
304 956 84.44
594 680 155.66
181 407 833.84
179 397 441.08
363 620 255.76
119 190 13.85
854 930 966.62
546 925 552.24
571 584 832.08
652 831 94.99
6 783 843.07
3 202 543.28
396 578 465.83
9 908 284.13
23 24 744.54
581 835 711.17
176 457 182.06
763 892 897.44
563 591 815.24
59 468 366.29
28 883 106.2
74 472 937.22
219 783 462.64
236 875 26.66
421 883 993.75
52 158 744.83
199 431 408.54
553 643 735.79
305 597 956.34
240 285 510.08
338 443 312.47
221 667 496.25
316 543 726.3
226 822 928.01
300 854 938.32
44 709 257.8
303 852 677.63
384 397 902.36
290 678 739.38
601 806 437.68
589 910 484.34
414 482 405.14
191 381 419.41
35 447 477.33
205 640 485.33
306 855 183.52
128 616 379.82
554 920 217.73
425 460 16.47
323 404 902.0
4 996 859.08
447 860 447.68
691 898 941.95
598 664 285.15
520 956 368.03
771 974 266.19
419 462 97.33
435 866 931.09
485 509 184.28
197 705 492.01
65 85 88.99
6 867 649.48
46 174 44.65
690 758 320.11
62 779 378.49
195 486 895.2
211 709 302.41
874 879 625.26
7 950 351.71
3 875 46.25
434 571 62.97
227 886 344.3
514 968 836.39
131 654 547.44
229 655 794.75
614 984 806.24
94 376 257.03
548 887 524.51
137 523 577.66
361 502 963.97
220 796 70.81
292 427 137.51
373 590 405.19
367 592 17.67
552 908 716.92
87 758 380.8
14 137 921.73
440 460 131.67
33 765 603.37
185 318 488.98
868 895 403.4
635 649 865.62
569 901 441.26
491 849 662.17
661 807 869.17
227 482 818.04
32 680 421.81
182 556 309.62
107 228 636.5
584 802 920.61
434 778 43.61
319 977 701.97
838 848 165.59
60 712 109.42
134 907 657.49
218 308 302.69
12 603 690.3
299 593 895.73
63 709 394.76
10 838 979.73
401 953 477.13
232 934 926.24
723 927 696.01
309 871 255.4
252 585 544.24
350 509 840.74
483 819 127.05
57 236 278.01
131 563 614.09
605 939 869.81
